16.793,8.23195,0,0,3.46471,13.0419,13.468,5.5146,1.43067,4.85321,12.5959,6.79422,8.20417,0,0,3.42706,13.0199,10.5512,0.597642,0,0,9.54949,0,1.82007,6.06339,2.93858,6.63673,14.2106,12.2252,3.56161,0,2.79969,11.3023,0,0.192778,0,0,0.871025,10.6774,13.8627,4.49043,0,0,8.20987,3.21294,6.37289,1.86715,0,2.6324,11.6553,13.2447,3.44833,0,0,7.39207,5.18099,3.80669,0,0,5.4055,15.2746,16.6683,8.7548,3.86667,3.029,0,0,0,0,0,4.49096,11.6121,10.5967,2.9895,0.640899,0,0,0,0,2.33894,0,0,7.98701,7.77955,0,0,2.23181,1.46817,2.16491,4.78945,4.44644,0,1.0855,5.84963,1.04353,2.34912,0,0,0,0,0,8.6531,7.95116,9.47661,1.50155,0,0,7.53592,0,0,0,1.64743,10.1595,17.9051,13.294,4.60687,0,2.44421,10.6302,7.02206,6.0641,0,0,0,0,3.14159,0,0,0
23.9589,16.2355,10.5766,8.93379,12.2167,18.7867,14.6609,5.79902,0,1.51111,9.33789,19.6,10.2794,2.09745,0,4.71517,13.4868,12.9459,2.96012,0,0,7.09707,18.2686,8.28136,0,0,1.81059,11.785,15.3943,6.921,1.30348,3.00835,6.0395,13.0394,11.3813,3.86564,1.28494,3.14068,6.24565,13.5619,13.384,3.69449,0,0,3.03947,6.39219,2.84923,0.897993,0,0.0624711,9.81153,13.6334,4.11609,0,0,0,0.38835,0,0,0,1.77224,10.7323,7.05885,7.88447,5.86553,7.1009,0,2.12979,0,0.412627,6.8723,9.3886,5.11552,0,0,7.74904,16.5361,6.96083,6.84029,1.90972,0.243972,6.37182,13.7898,3.95719,0,0,6.77358,12.8557,0,0,0,0,3.15733,13.1563,9.00336,3.78324,4.79282,2.0672,3.71181,0,0,2.32879,0.728304,6.67915,15.3237,16.9713,12.9446,2.99431,0,0,4.85303,4.38403,9.82898,10.4982,14.151,20.7631,23.9071,14.3328,5.31285,0,0.921354,0,0,0,0,3.14159,0,0,0
10.3758,11.0237,15.0913,8.57155,6.13168,9.37937,8.58145,0,0,1.48995,11.4694,0.690289,1.87866,9.18131,1.07399,0,2.38105,10.6191,2.41224,0,4.55666,10.6122,0,0,6.34107,0.0181809,0,1.44645,11.127,5.7821,0,0,5.43967,0.606513,1.57669,6.31498,2.72401,1.12767,6.90414,14.9816,6.20475,0,0,5.87144,0,0,1.69995,0,0,3.11431,13.1065,7.92971,0,0,5.72949,1.97004,0,4.4083,1.59184,0,6.06924,14.9027,6.40918,0,0,3.97153,10.3468,8.60513,1.37094,0,1.76575,11.0476,14.3964,10.4218,3.86947,0,0.517308,16.0207,10.2097,0.630131,0,1.05144,7.85587,4.40109,7.20322,2.71453,0,0,9.77675,1.91741,0,4.18691,7.48816,1.44717,0,0.399821,7.76998,2.93468,4.79323,7.46888,0,0,2.56486,11.3233,1.96842,0,0.970948,10.2218,12.8346,13.9364,10.4745,3.04256,1.00059,6.48993,14.9564,8.85334,5.62075,8.23642,14.9224,22.7953,23.5718,0,0,0,0,3.14159,0,0,0
8.46461,4.34344,6.44769,0,0,0.787154,0,1.78259,0,0,0.456615,2.49967,0,0,2.12894,0,0.578326,0,1.59171,3.09869,0,3.69552,3.0974,0,0.0561688,9.12901,7.89645,7.53395,4.78758,8.16332,4.71648,3.0391,7.98504,9.66829,5.86298,7.78838,4.52838,1.69973,6.20783,5.20515,7.54663,0,0,2.96976,14.7116,9.9551,8.78023,0,0,1.40731,0,1.06462,0.299539,0,0.582747,8.1034,0.736648,0.139929,2.08057,0,1.30343,0,0.879302,8.73055,0,0,5.64617,0,0,0,0,7.09525,0.209398,0,4.02078,3.01156,0,9.02294,2.22353,1.70287,0,0,5.84563,0,0,2.73986,0,0,16.0565,11.5982,9.38327,3.67897,3.40789,8.93385,5.35171,3.48519,8.11148,1.6129,0,24.5834,16.2158,6.30919,0,0,4.21786,14.0946,5.38664,0,2.21263,7.74471,26.7724,17.0357,7.59677,0,0,5.67815,12.1984,2.20532,0,0,7.82046,0,0,0,0,3.14159,0,0,0
16.7775,7.0386,0,0,4.49668,14.1544,4.25954,0,0,5.78657,15.7781,14.6268,7.13085,0,0,4.60499,8.44711,2.72214,0.100032,0.830715,8.23727,11.3663,4.69963,6.43976,6.42857,4.04344,4.26719,4.08001,0,0,5.76454,0.167607,2.57934,0,0,5.03639,0,0,5.65556,0,0,2.25732,0,0,0,0,6.16485,0,0,6.74234,8.32226,8.90138,5.87335,0.335516,2.71544,0,0,1.49758,2.50431,7.58354,12.705,6.76791,3.7988,7.31043,10.2125,11.5268,1.12201,0,0,0,3.04166,9.9022,0.263604,0,1.12789,2.31911,2.84668,4.97387,3.01319,0.594851,0,5.05407,10.1623,1.38071,0,2.16589,0,0,0,0,2.43457,1.04981,7.01699,4.17397,0,0,6.65093,0,0.188588,0.562824,0,0,0,3.38417,3.97439,0,0,4.29822,0,0,8.84812,7.33141,1.56438,0.0605414,6.39189,9.73995,5.05312,6.23352,5.97784,0,0,0,0,0,0,3.14159,0,0,0
7.73134,3.24276,0,0,6.84793,8.95479,6.06669,5.90144,1.60518,4.71409,12.3233,0,2.43129,0,1.1587,8.9915,1.74532,0,1.02111,0,0,9.15563,0,0,9.1097,3.50332,3.31046,0.799112,0,0.692486,0,0,2.52714,2.27346,5.66404,5.45199,0,0,4.94158,2.60056,5.39284,1.61781,0,0,8.04242,6.10768,7.0299,0,0,1.38179,0,0,0,0.828311,3.61361,0.255087,0,3.15386,4.9548,8.19145,3.3597,0,1.61088,0,0,5.99632,0,0,0,0,3.49914,10.6741,7.48095,6.29386,1.10537,0,0,6.2617,4.08444,0,0,3.70604,13.2553,10.8752,3.96833,2.42805,0,0,12.1557,8.95606,6.95818,5.5091,5.65841,9.59393,7.15805,0,0,3.13108,5.34283,4.59679,0,2.24681,0,0,3.15898,8.78897,0.600356,0,0,0,1.6301,0,0,0,0,2.74345,12.386,9.26121,5.31071,0,0,0,0,0,0,3.14159,0,0,0
10.7776,2.55912,0,4.4838,13.1475,19.7971,11.7005,5.93605,5.39493,10.4951,18.3389,8.72245,0,0,1.34034,9.31546,15.9693,6.56575,0,0,4.952,12.5909,11.6646,3.97774,1.01825,0,1.97419,11.0879,6.67143,0,0,0.690833,4.0433,10.3727,10.2416,0.537533,0,0.661873,10.1953,4.01762,3.60658,0.873831,0,0,0.999529,0.833678,6.77301,3.51488,6.85141,5.82907,0,0,4.32155,0,1.312,0,0,4.82193,6.45647,5.11701,7.12515,0,0,5.12023,0,0,1.52708,1.36893,7.78553,0,0,3.76412,8.0174,7.69949,8.01465,1.05218,0.944123,0,0,7.6093,0,0,3.88054,9.50333,2.10705,0.619847,6.70275,10.3882,0,0.533121,0.66069,6.74726,5.43306,9.89693,6.69022,0,0,3.31034,13.3102,4.87936,0,0,5.14946,15.1438,18.2685,9.40997,1.95606,0.447388,6.59363,15.3288,8.29064,1.71542,1.83025,8.51104,17.3013,23.2976,15.9794,11.0031,10.1824,13.9485,20.6551,0,0,0,0,3.14159,0,0,0
17.245,8.14368,0.774724,0.148708,7.02639,16.0154,23.7983,20.9115,21.1242,24.3789,29.9387,14.1184,5.67683,0,0,4.36898,14.3592,15.1042,11.0574,11.3684,15.8805,20.191,7.91386,0.0367704,0,1.66773,7.97325,16.5503,7.83578,1.45903,2.02096,8.9129,10.1963,6.12807,0,0,4.1282,14.0715,14.3478,4.35306,0,0,3.7143,0.212291,9.98306,3.38482,2.60888,8.40691,16.8075,16.0904,7.14367,0.348891,0.96785,0,0,8.51258,5.314,8.06436,14.8621,14.2572,16.0011,14.1205,9.87447,10.2037,3.44912,0,1.68527,0,0.961342,7.77021,4.26271,7.06077,4.68271,4.12894,7.85915,6.06842,9.83648,1.4182,0,0.676179,1.43651,0,0.299667,0,0,0,0,3.35949,0.379644,0,2.65446,2.07506,0,1.00439,0,0,0,0,2.62983,0,0,2.10825,8.99528,5.76278,8.3333,6.1495,0,0,4.18818,8.45398,6.75367,4.38349,8.25059,15.6765,15.7581,16.4472,6.89361,0,0,5.59503,15.0827,0,0,0,0,3.14159,0,0,0
19.2638,11.7723,7.07911,7.58859,12.9569,10.7062,0.726135,0,0,9.33789,12.6391,14.9972,5.57316,0,0,7.19044,10.2804,4.00944,0,2.99489,5.36677,2.66482,8.49927,3.81366,0,0,6.24811,5.46491,0,0,5.39004,0,0,3.06807,0,0,4.65702,5.18795,6.34115,0,0,6.27032,1.48363,0,4.11828,0,0,0.565549,0,1.95867,5.22552,0,0,5.16734,6.3405,10.5736,4.89857,4.85471,0.405637,0,1.81762,4.32722,0,0,0,0,5.59008,0,0,5.464,4.85305,8.33856,9.46079,4.20395,4.12921,0,0,6.212,0,0,6.09079,14.8447,17.073,16.9349,10.9738,5.64516,0,0,0.124052,0,2.7791,11.879,19.6207,20.576,11.1968,2.79503,0,0,0,0,0,2.35675,11.9794,21.8355,19.3037,9.31623,0,0,0.786424,5.61786,6.77093,4.54883,8.49522,15.9322,24.6826,21.3452,12.292,4.53758,1.21388,5.49713,13.5493,0,0,0,0,3.14159,0,0,0
2.97533,0,0,4.4873,3.56701,6.98108,1.53617,3.33452,4.08537,0,3.68437,3.11129,0,0,0,0,2.82,0,0,0.285023,0,0,9.3766,5.3146,7.13538,0,0,5.37008,0,1.39298,4.60019,0.372935,3.92107,13.8679,8.49936,7.74193,8.07963,7.35093,2.17676,0,0,3.38088,0,0,7.95366,0,0,5.49139,12.7747,3.5585,0,0.682844,5.36314,0,0.380373,6.58286,0,0,3.8795,13.7737,8.62585,6.16804,8.6998,6.49154,0,0,10.6797,4.14914,3.14336,8.58219,10.2337,1.13042,0,2.36334,5.12993,0,0,17.934,12.9994,4.65674,0.0332176,3.6569,0.0424084,0,1.39368,9.64329,3.73559,3.83741,20.7077,10.7077,0.707732,0,0,6.66775,3.86711,7.51513,14.9251,13.3583,13.4183,22.2924,12.9923,4.64551,0.016808,3.64485,11.7262,13.8592,16.1485,21.5947,23.2047,23.247,26.642,18.7833,12.6788,10.0043,12.0458,17.7824,23.8559,25.5064,29.6887,33.1219,33.1544,0,0,0,0,3.14159,0,0,0
18.8266,9.23065,0.424075,0,3.65094,12.9171,12.8266,3.17103,0,0,8.18645,18.2615,8.37271,0,0,2.41317,12.202,13.045,3.54608,0,0,8.45988,21.0362,11.3658,2.23723,0,1.67269,10.7244,6.64687,3.87565,5.68248,7.27321,13.4689,20.5331,10.6282,0.89833,0,0.26039,9.61169,0.00169072,0,1.4396,11.1253,18.7651,22.4171,14.3833,6.96459,2.27929,0,2.21047,1.08825,0,2.4008,9.86837,8.85007,13.5045,10.0736,10.2557,0.461814,0,0.380942,7.68578,6.16416,9.02828,1.07468,0,5.93907,0.224565,2.45108,6.37431,2.93349,6.32276,0,0,4.64312,0,0,2.47587,0,0,0,0,7.19162,0,0,3.70598,3.35821,1.79046,6.03872,0.379224,2.57839,0,0,7.138,5.26713,0,0,3.82512,9.30938,0.265687,0,4.82046,3.48084,0,0.533669,7.96338,0,0,3.06081,0,0,0,3.12227,4.45339,0,0,5.62289,5.88569,4.18433,0,0,0,0,0,0,3.14159,0,0,0
0,0,0,0,3.05561,13.0552,12.371,14.0573,19.2754,26.5423,34.8736,0,0,2.05132,0.3116,6.3531,6.59142,2.39229,5.22703,12.5866,21.4396,30.8258,4.35796,0,0,7.84935,11.2153,1.33057,0,0,9.05944,16.7501,24.2473,3.77561,0,0,7.38436,12.432,3.47177,0,0.136948,2.65175,10.4298,19.5751,9.32314,4.52125,1.21347,0.0286219,6.59532,10.8469,2.13488,0,0,7.86568,17.8656,13.1785,6.27331,0,0,3.75915,6.36443,0,0.31364,2.79376,10.518,19.6361,4.49211,1.40517,2.39199,1.33105,7.41333,3.47555,0,0,6.55649,12.3384,15.4486,0,0,1.08669,2.57249,5.22971,7.18682,1.23516,2.5328,4.36178,2.44547,7.42178,2.47322,0,1.58023,0,0,8.86085,10.043,6.47651,0,0,2.6256,10.6969,8.66596,3.56513,0,1.47893,10.1406,3.17503,0,0.634424,0,4.67286,20.019,17.5689,10.8308,7.54423,9.53655,11.8103,2.05993,0,0,7.95971,11.7067,0,0,0,0,3.14159,0,0,0
12.1874,4.33206,0.887472,5.22058,13.3409,17.5685,10.7032,7.24018,9.12653,6.93175,5.04491,9.36299,0,0,0.691721,10.6747,12.73,3.61075,0,1.06586,0,0,11.3909,3.06527,0,4.03423,2.78494,6.94405,1.91141,0,0,0,0,5.2486,2.00503,5.99131,0,0,1.51076,7.27746,2.92714,0,0,1.373,0,0,0.765761,1.42814,0,3.33771,12.2867,6.29365,1.31215,0,2.77747,2.36444,0,3.26957,8.83551,7.31026,10.574,7.27456,0,0,4.30959,9.92944,0,0,1.6038,0,5.07279,5.41843,0.288175,0,0,2.40233,1.93383,0,0,0,0,2.38271,1.59523,0,0,5.47267,0,0,3.69592,4.64308,3.67234,1.54137,6.71747,5.2043,0,0,0,0.515292,0,6.84394,0,0.0110502,2.67679,0,1.63734,5.88907,0,0,3.34315,0.0147186,4.67256,0,0,1.07344,0,0,9.61405,3.67877,3.1559,0,0,0,0,0,0,3.14159,0,0,0
20.4146,16.0335,8.87704,0,0,3.02557,0.205528,2.01679,9.61259,18.7211,24.8223,12.9271,6.68369,5.19995,0,0,2.77595,0,0,7.01423,12.2535,15.9745,8.06253,0,0,3.57697,4.79899,6.53976,0.668363,2.41226,3.33568,2.54185,8.3509,8.0792,0,0,3.59914,9.25907,13.7005,10.4608,6.13888,0,0,4.10093,12.9665,6.73777,5.25929,0.285206,0,6.95246,14.7891,7.9595,0.0995712,0,6.15291,14.1722,10.0287,5.51319,0,0,4.59657,4.79508,3.27707,0,2.37006,11.0092,4.17585,3.95307,0,0,2.16279,1.68651,0,0.488457,0,0,9.51919,0,0.37067,0,0,7.73017,1.87313,0,0.696,1.99467,5.23946,10.0078,0,1.14507,0.316289,0,1.47333,8.58407,1.49021,0,2.75013,0.509721,0.663296,4.76209,0,0.958594,0,2.05414,9.49516,0,0,1.21931,0,0,1.51414,0,0,5.69591,8.94643,13.3103,6.08225,3.18747,7.00529,1.71512,1.85309,0,0,0,0,3.14159,0,0,0
12.9232,7.6197,0,0,6.53084,1.82986,0,0,3.7378,0,0,3.01312,4.93818,0,0,4.49833,4.59998,0,1.95857,2.9444,0,0,0,0,3.11201,2.6305,8.63155,3.08352,0,0,7.5632,4.13484,5.91224,0,0.530353,0.957224,2.59547,9.93066,4.46559,0,0.0388428,1.68407,5.40109,13.192,7.34791,3.08101,0,0,6.93719,0.121298,0,0.107461,0,0.174151,10.1045,13.2027,6.14775,0,1.74395,9.40375,0.310379,0,2.24839,0,3.032,11.1477,4.09826,2.25219,4.88788,0,1.09609,7.61156,5.23242,4.35465,0,0,6.54055,0,0,2.60064,0,0,7.63483,0.228262,0,0,0,7.31915,0.934214,0,3.21344,1.47497,0.0148681,6.39879,0,0,0,0,4.26966,6.42998,0,0,0,0,3.44414,4.29254,2.85952,0,0,3.20663,7.79774,0,0,2.46291,1.13314,7.10466,13.5395,11.9499,5.37103,3.81079,8.57975,0,0,0,0,3.14159,0,0,0
22.6478,13.0427,4.00192,0,1.23524,4.74304,0,0,1.70408,0.538353,6.88574,21.8345,11.8752,1.98388,0,0,5.88642,0,0,0,0,3.70423,16.9658,10.9168,7.0638,2.21934,0,5.63093,7.31437,7.66849,1.93065,0.789433,7.04357,11.3137,2.83086,0,0,0,2.38357,1.22119,4.60893,11.0954,10.4717,14.3549,9.52922,0,0,0.604941,0.717879,0.692694,0,0,9.13806,5.84803,8.3318,12.5501,4.79412,1.36768,5.47845,10.5888,3.79341,0,2.85571,2.23376,0,0.929522,9.29138,3.19537,3.26946,9.44323,15.6156,5.72708,0,0,1.53535,0,0.141691,5.07103,0,0,5.26492,15.1988,6.95915,0,0,6.16035,4.19009,6.91902,6.79627,0,0,6.97046,16.267,12.9757,7.86241,0,0,4.73381,14.0879,13.1753,8.41342,8.46658,13.3018,20.7398,17.0534,7.1764,0,0,3.5816,13.4009,21.4972,18.1786,18.2134,21.5904,27.4154,19.9877,11.5036,5.01824,3.73649,8.75726,16.7391,0,0,0,0,3.14159,0,0,0
7.39892,0,0,3.11955,8.66466,4.72813,0,0,6.15176,0,0,8.63545,0.185615,0,0,0,4.88423,0,0,6.34558,0,0,13.6073,8.66291,3.87543,0,0,6.52384,5.73116,6.39437,5.06731,1.00799,4.67405,4.08876,3.67735,8.47818,2.97226,3.9684,10.5415,10.9037,10.3172,0.341266,0,0,0,0,4.7254,12.7419,13.3245,5.94294,0.966687,3.65134,3.66966,0,3.23494,0,0,6.06326,15.4284,11.7115,1.72522,0,0,8.32357,8.99814,11.3326,7.9462,7.62506,12.3432,13.1439,11.0122,4.8588,0,2.36793,7.65953,12.6905,11.6988,17.6271,17.4196,12.5736,4.67785,1.01407,5.07249,0,0,2.80572,3.58334,1.85277,27.476,19.7236,9.73235,0,0,0.342968,0.626052,0,4.70081,0,0,30.7114,21.0369,11.6602,3.23001,0,3.66653,9.10603,7.79441,9.17877,1.12682,0,34.0138,25.2575,17.3671,11.3267,8.99211,11.6003,17.7928,17.7267,15.2483,9.83571,8.69322,0,0,0,0,3.14159,0,0,0
9.82952,9.01955,1.54674,0.242613,6.62814,5.35881,0,2.69341,10.5849,19.7717,28.0698,0.369959,0.729679,0,0,3.58518,1.87194,0,0,8.1325,15.4664,19.1589,0,0,2.22502,1.0016,7.10611,5.68416,0.421511,3.08521,5.7405,5.79452,11.2408,1.66997,1.99075,8.74482,8.31814,9.82691,13.4743,10.3386,5.7159,0,0,5.87765,11.2253,11.4034,4.63238,0,1.36711,9.6663,9.37512,5.74544,0,0,5.9069,10.9217,6.89314,2.25606,0,0,6.49678,0,0.905798,5.82883,1.65969,0,4.28044,0,0,1.9945,4.19226,3.86681,0,0,6.20116,0.200789,0,3.04402,0,0,7.69561,13.1846,7.67578,1.65459,2.61847,9.56073,6.49739,3.41089,1.91489,0.719734,5.22128,9.86167,12.6189,11.4185,2.91845,0,3.53357,12.1651,13.4085,0,0,3.43481,0,4.65435,9.63954,0,0,0.493724,10.4513,20.4366,1.77961,0.569164,0,0,0.857528,10.857,4.85961,1.35533,5.39737,13.3498,22.4554,0,0,0,0,3.14159,0,0,0
3.48688,0,0,7.21523,17.102,23.9469,20.085,13.2967,8.17674,7.83401,12.488,4.73494,0,0,8.20952,17.7442,15.865,10.5356,7.23354,0,0,6.12355,11.2683,7.04397,4.04379,6.8458,13.8817,9.63687,1.76087,0,0,0,4.63652,11.0611,1.40708,0,0.160076,9.74285,7.38426,0,0,2.66283,3.44726,9.19601,11.5178,2.22979,0,1.0758,5.57411,8.91921,3.09696,1.14638,4.06671,2.51657,7.76109,13.7853,7.44816,5.59287,0.773448,0,2.11752,0,0,0,0,3.11972,8.87569,0,0,0.24525,0,1.65042,0,0,0.545771,0,5.12605,8.62377,0,0,2.38936,4.46536,8.0175,0.472935,0,3.72819,0.612558,0,13.1818,6.61618,0,0,0.790408,8.32592,0,0,2.4101,0,0,20.4444,10.9133,2.16001,0,2.99494,11.8945,5.51699,3.42265,7.87618,3.52772,2.21707,24.3409,16.264,10.0075,7.62959,10.5257,17.0519,14.6237,13.3605,16.1745,12.7637,12.0101,0,0,0,0,3.14159,0,0,0
