trial,target x,target y,widget x,widget y,widget x[-1],widget x[-2],widget x[-3],widget y[-1],widget y[-2],widget y[-3]
215,596,112,593.5854201,117.908,591.9725117,591.6526803,591.3867232,117.908,118.1633196,118.4292768
215,596,112,595,119,593.5854201,591.9725117,591.6526803,117.908,117.908,118.1633196
215,596,112,595,119,595,593.5854201,591.9725117,119,117.908,117.908
215,596,112,595,119,595,595,593.5854201,119,119,117.908
215,596,112,595,119,595,595,595,119,119,119
215,596,112,595,119,595,595,595,119,119,119
216,382,262,479.0639999,224.0639999,479.0639999,479.0639999,479.0639999,224.0639999,224.0639999,224.0639999
216,382,262,476.7202546,224.0639999,479.0639999,479.0639999,479.0639999,224.0639999,224.0639999,224.0639999
216,382,262,474.90271,224.0639999,476.7202546,479.0639999,479.0639999,224.0639999,224.0639999,224.0639999
216,382,262,471.7414225,224.0639999,474.90271,476.7202546,479.0639999,224.0639999,224.0639999,224.0639999
216,382,262,465.1608135,225.6123659,471.7414225,474.90271,476.7202546,224.0639999,224.0639999,224.0639999
216,382,262,453.0639999,232.0639999,465.1608135,471.7414225,474.90271,225.6123659,224.0639999,224.0639999
216,382,262,432.0961896,244.9672678,453.0639999,465.1608135,471.7414225,232.0639999,225.6123659,224.0639999
216,382,262,419.3452245,251.0327597,432.0961896,453.0639999,465.1608135,244.9672678,232.0639999,225.6123659
216,382,262,410.9672301,254.2252886,419.3452245,432.0961896,453.0639999,251.0327597,244.9672678,232.0639999
216,382,262,405.2898169,256.2575456,410.9672301,419.3452245,432.0961896,254.2252886,251.0327597,244.9672678
216,382,262,402.0639999,257.0639999,405.2898169,410.9672301,419.3452245,256.2575456,254.2252886,251.0327597
216,382,262,398.0317287,258.6769084,402.0639999,405.2898169,410.9672301,257.0639999,256.2575456,254.2252886
216,382,262,394.6123848,259.6769037,398.0317287,402.0639999,405.2898169,258.6769084,257.0639999,256.2575456
216,382,262,392.6577518,260.0639999,394.6123848,398.0317287,402.0639999,259.6769037,258.6769084,257.0639999
216,382,262,391.8704541,260.0639999,392.6577518,394.6123848,398.0317287,260.0639999,259.6769037,258.6769084
216,382,262,391.0639999,260.0639999,391.8704541,392.6577518,394.6123848,260.0639999,260.0639999,259.6769037
216,382,262,388.6446372,260.0639999,391.0639999,391.8704541,392.6577518,260.0639999,260.0639999,260.0639999
216,382,262,386.8381923,260.0639999,388.6446372,391.0639999,391.8704541,260.0639999,260.0639999,260.0639999
216,382,262,385.6446449,260.0639999,386.8381923,388.6446372,391.0639999,260.0639999,260.0639999,260.0639999
216,382,262,385.0639999,260.1012343,385.6446449,386.8381923,388.6446372,260.0639999,260.0639999,260.0639999
216,382,262,385.0639999,260.234213,385.0639999,385.6446449,386.8381923,260.1012343,260.0639999,260.0639999
216,382,262,385.0639999,260.3671918,385.0639999,385.0639999,385.6446449,260.234213,260.1012343,260.0639999
216,382,262,385.0639999,260.5001705,385.0639999,385.0639999,385.0639999,260.3671918,260.234213,260.1012343
216,382,262,385.0639999,260.6331493,385.0639999,385.0639999,385.0639999,260.5001705,260.3671918,260.234213
216,382,262,385.0639999,260.766128,385.0639999,385.0639999,385.0639999,260.6331493,260.5001705,260.3671918
216,382,262,385.0639999,260.8991068,385.0639999,385.0639999,385.0639999,260.766128,260.6331493,260.5001705
216,382,262,385.0639999,261.0320855,385.0639999,385.0639999,385.0639999,260.8991068,260.766128,260.6331493
216,382,262,386,262,385.0639999,385.0639999,385.0639999,261.0320855,260.8991068,260.766128
216,382,262,386,262,386,385.0639999,385.0639999,262,261.0320855,260.8991068
216,382,262,386,262,386,386,385.0639999,262,262,261.0320855
216,382,262,386,262,386,386,386,262,262,262
216,382,262,386,262,386,386,386,262,262,262
217,281,312,511.0020001,171.0020001,511.0020001,511.0020001,511.0020001,171.0020001,171.0020001,171.0020001
217,281,312,510.1955521,172.6148962,511.0020001,511.0020001,511.0020001,171.0020001,171.0020001,171.0020001
217,281,312,506.4395065,174.7832469,510.1955521,511.0020001,511.0020001,172.6148962,171.0020001,171.0020001
217,281,312,500.518134,177.9374812,506.4395065,510.1955521,511.0020001,174.7832469,172.6148962,171.0020001
217,281,312,488.0343528,183.7116407,500.518134,506.4395065,510.1955521,177.9374812,174.7832469,172.6148962
217,281,312,459.0020001,195.0020001,488.0343528,500.518134,506.4395065,183.7116407,177.9374812,174.7832469
217,281,312,434.0021108,203.0664805,459.0020001,488.0343528,500.518134,195.0020001,183.7116407,177.9374812
217,281,312,402.8730675,213.5826112,434.0021108,459.0020001,488.0343528,203.0664805,195.0020001,183.7116407
217,281,312,379.2832873,222.2519844,402.8730675,434.0021108,459.0020001,213.5826112,203.0664805,195.0020001
217,281,312,364.1310849,228.5503662,379.2832873,402.8730675,434.0021108,222.2519844,213.5826112,203.0664805
217,281,312,348.0020001,235.0020001,364.1310849,379.2832873,402.8730675,228.5503662,222.2519844,213.5826112
217,281,312,345.582656,235.8084481,348.0020001,364.1310849,379.2832873,235.0020001,228.5503662,222.2519844
217,281,312,337.6471906,242.7439088,345.582656,348.0020001,364.1310849,235.8084481,235.0020001,228.5503662
217,281,312,327.9697784,251.61487,337.6471906,345.582656,348.0020001,242.7439088,235.8084481,235.0020001
217,281,312,318.3770509,260.1894577,327.9697784,337.6471906,345.582656,251.61487,242.7439088,235.8084481
217,281,312,309.0020001,268.0020001,318.3770509,327.9697784,337.6471906,260.1894577,251.61487,242.7439088
217,281,312,308.1955521,269.6148962,309.0020001,318.3770509,327.9697784,268.0020001,260.1894577,251.61487
217,281,312,307.3890993,270.6149009,308.1955521,309.0020001,318.3770509,269.6148962,268.0020001,260.1894577
217,281,312,307.0020001,271.4213535,307.3890993,308.1955521,309.0020001,270.6149009,269.6148962,268.0020001
217,281,312,307.0020001,272.2278047,307.0020001,307.3890993,308.1955521,271.4213535,270.6149009,269.6148962
217,281,312,306.8770094,273.1269908,307.0020001,307.0020001,307.3890993,272.2278047,271.4213535,270.6149009
217,281,312,303.7520157,276.2519844,306.8770094,307.0020001,307.0020001,273.1269908,272.2278047,271.4213535
217,281,312,302.3890993,278.8407025,303.7520157,306.8770094,307.0020001,276.2519844,273.1269908,272.2278047
217,281,312,301.37297,280.8407069,302.3890993,303.7520157,306.8770094,278.8407025,276.2519844,273.1269908
217,281,312,300.1632932,282.4536092,301.37297,302.3890993,303.7520157,280.8407069,278.8407025,276.2519844
217,281,312,298.9374884,284.0665118,300.1632932,301.37297,302.3890993,282.4536092,280.8407069,278.8407025
217,281,312,297.3245799,285.6794202,298.9374884,300.1632932,301.37297,284.0665118,282.4536092,280.8407069
217,281,312,296.3770005,286.6269997,297.3245799,298.9374884,300.1632932,285.6794202,284.0665118,282.4536092
217,281,312,297,288,296.3770005,297.3245799,298.9374884,286.6269997,285.6794202,284.0665118
217,281,312,297,288,297,296.3770005,297.3245799,288,286.6269997,285.6794202
217,281,312,297,288,297,297,296.3770005,288,288,286.6269997
217,281,312,297,288,297,297,297,288,288,288
217,281,312,297,288,297,297,297,288,288,288
218,504,320,459.1890001,237.1890001,459.1890001,459.1890001,459.1890001,237.1890001,237.1890001,237.1890001
218,504,320,459.1890001,237.3492564,459.1890001,459.1890001,459.1890001,237.1890001,237.1890001,237.1890001
218,504,320,459.1890001,237.5095127,459.1890001,459.1890001,459.1890001,237.3492564,237.1890001,237.1890001
218,504,320,459.1890001,237.6697689,459.1890001,459.1890001,459.1890001,237.5095127,237.3492564,237.1890001
218,504,320,459.1890001,237.8300252,459.1890001,459.1890001,459.1890001,237.6697689,237.5095127,237.3492564
218,504,320,459.1890001,237.9902815,459.1890001,459.1890001,459.1890001,237.8300252,237.6697689,237.5095127
218,504,320,459.1890001,238.1505377,459.1890001,459.1890001,459.1890001,237.9902815,237.8300252,237.6697689
218,504,320,462.8664049,247.382512,459.1890001,459.1890001,459.1890001,238.1505377,237.9902815,237.8300252
218,504,320,466.8664074,257.3825182,462.8664049,459.1890001,459.1890001,247.382512,238.1505377,237.9902815
218,504,320,469.8452374,264.0639832,466.8664074,462.8664049,459.1890001,257.3825182,247.382512,238.1505377
218,504,320,472.1890001,267.1890001,469.8452374,466.8664074,462.8664049,264.0639832,257.3825182,247.382512
218,504,320,472.9954482,268.8018962,472.1890001,469.8452374,466.8664074,267.1890001,264.0639832,257.3825182
218,504,320,473.8019009,271.0277025,472.9954482,472.1890001,469.8452374,268.8018962,267.1890001,264.0639832
218,504,320,474.6083519,272.6083519,473.8019009,472.9954482,472.1890001,271.0277025,268.8018962,267.1890001
218,504,320,476,274,474.6083519,473.8019009,472.9954482,272.6083519,271.0277025,268.8018962
218,504,320,476,274,476,474.6083519,473.8019009,274,272.6083519,271.0277025
218,504,320,476,274,476,476,474.6083519,274,274,272.6083519
218,504,320,476,274,476,476,476,274,274,274
218,504,320,476,274,476,476,476,274,274,274
219,274,284,293.1260002,239.1260002,293.1260002,293.1260002,293.1260002,239.1260002,239.1260002,239.1260002
219,274,284,291.5131041,241.5453443,293.1260002,293.1260002,293.1260002,239.1260002,239.1260002,239.1260002
219,274,284,289.9001986,244.5776033,291.5131041,293.1260002,293.1260002,241.5453443,239.1260002,239.1260002
219,274,284,288.3135041,247.3447443,289.9001986,291.5131041,293.1260002,244.5776033,241.5453443,239.1260002
219,274,284,286.3518171,250.6743662,288.3135041,289.9001986,291.5131041,247.3447443,244.5776033,241.5453443
219,274,284,283.1260002,257.1260002,286.3518171,288.3135041,289.9001986,250.6743662,247.3447443,244.5776033
219,274,284,280.706656,261.1582404,283.1260002,286.3518171,288.3135041,257.1260002,250.6743662,247.3447443
219,274,284,279.5130994,263.3518018,280.706656,283.1260002,286.3518171,261.1582404,257.1260002,250.6743662
219,274,284,280,265,279.5130994,280.706656,283.1260002,263.3518018,261.1582404,257.1260002
219,274,284,280,265,280,279.5130994,280.706656,265,263.3518018,261.1582404
219,274,284,280,265,280,280,279.5130994,265,265,263.3518018
219,274,284,280,265,280,280,280,265,265,265
219,274,284,280,265,280,280,280,265,265,265
220,309,272,338.1889999,231.1889999,338.1889999,338.1889999,338.1889999,231.1889999,231.1889999,231.1889999
220,309,272,334.1567287,232.8019084,338.1889999,338.1889999,338.1889999,231.1889999,231.1889999,231.1889999
220,309,272,330.124481,236.2535187,334.1567287,338.1889999,338.1889999,232.8019084,231.1889999,231.1889999
220,309,272,326.9309348,239.02771,330.124481,334.1567287,338.1889999,236.2535187,232.8019084,231.1889999
220,309,272,324.095242,241.720261,326.9309348,330.124481,334.1567287,239.02771,236.2535187,232.8019084
220,309,272,320.1889999,247.1889999,324.095242,326.9309348,330.124481,241.720261,239.02771,236.2535187
220,309,272,318.5760914,250.4148169,320.1889999,324.095242,326.9309348,247.1889999,241.720261,239.02771
220,309,272,316.9631923,253.640615,318.5760914,320.1889999,324.095242,250.4148169,247.1889999,241.720261
220,309,272,315.3502898,255.1889999,316.9631923,318.5760914,320.1889999,253.640615,250.4148169,247.1889999
220,309,272,314.1889999,255.6406185,315.3502898,316.9631923,318.5760914,255.1889999,253.640615,250.4148169
220,309,272,315,258,314.1889999,315.3502898,316.9631923,255.6406185,255.1889999,253.640615
220,309,272,315,258,315,314.1889999,315.3502898,258,255.6406185,255.1889999
220,309,272,315,258,315,315,314.1889999,258,258,255.6406185
220,309,272,315,258,315,315,315,258,258,258
220,309,272,315,258,315,315,315,258,258,258
221,101,382,321.97,174.97,321.97,321.97,321.97,174.97,174.97,174.97
221,101,382,321.1721285,175.2359572,321.97,321.97,321.97,174.97,174.97,174.97
221,101,382,320.3742571,175.5019144,321.1721285,321.97,321.97,175.2359572,174.97,174.97
221,101,382,319.5763856,175.7678715,320.3742571,321.1721285,321.97,175.5019144,175.2359572,174.97
221,101,382,317.421634,177.1312746,319.5763856,320.3742571,321.1721285,175.7678715,175.5019144,175.2359572
221,101,382,310.97,181.97,317.421634,319.5763856,320.3742571,177.1312746,175.7678715,175.5019144
221,101,382,288.3894549,194.0667206,310.97,317.421634,319.5763856,181.97,177.1312746,175.7678715
221,101,382,264.5829762,208.6151151,288.3894549,310.97,317.421634,194.0667206,181.97,177.1312746
221,101,382,232.8409582,230.6474263,264.5829762,288.3894549,310.97,208.6151151,194.0667206,181.97
221,101,382,199.2824589,257.0950444,232.8409582,264.5829762,288.3894549,230.6474263,208.6151151,194.0667206
221,101,382,178.97,278.97,199.2824589,232.8409582,264.5829762,257.0950444,230.6474263,208.6151151
221,101,382,152.3572147,308.0021295,178.97,199.2824589,232.8409582,278.97,257.0950444,230.6474263
221,101,382,136.7764881,325.3893135,152.3572147,178.97,199.2824589,308.0021295,278.97,257.0950444
221,101,382,125.5183845,337.8409705,136.7764881,152.3572147,178.97,325.3893135,308.0021295,278.97
221,101,382,115.7119246,348.2280755,125.5183845,136.7764881,152.3572147,337.8409705,325.3893135,308.0021295
221,101,382,107.6575233,356.2824767,115.7119246,125.5183845,136.7764881,348.2280755,337.8409705,325.3893135
221,101,382,99.84503914,364.0949609,107.6575233,115.7119246,125.5183845,356.2824767,348.2280755,337.8409705
221,101,382,95.51839685,369.034504,99.84503914,107.6575233,115.7119246,364.0949609,356.2824767,348.2280755
221,101,382,91.45386981,374.3248403,95.51839685,99.84503914,107.6575233,369.034504,364.0949609,356.2824767
221,101,382,87.06676986,380.5506528,91.45386981,95.51839685,99.84503914,374.3248403,369.034504,364.0949609
221,101,382,83.90548837,386.0022559,87.06676986,91.45386981,95.51839685,380.5506528,374.3248403,369.034504
221,101,382,82.29257988,386.8087101,83.90548837,87.06676986,91.45386981,386.0022559,380.5506528,374.3248403
221,101,382,83,388,82.29257988,83.90548837,87.06676986,386.8087101,386.0022559,380.5506528
221,101,382,83,388,83,82.29257988,83.90548837,388,386.8087101,386.0022559
221,101,382,83,388,83,83,82.29257988,388,388,386.8087101
221,101,382,83,388,83,83,83,388,388,388
221,101,382,83,388,83,83,83,388,388,388
222,354,176,269.22,254.22,269.22,269.22,269.22,254.22,254.22,254.22
222,354,176,269.22,253.9540429,269.22,269.22,269.22,254.22,254.22,254.22
222,354,176,269.22,253.6880857,269.22,269.22,269.22,253.9540429,254.22,254.22
222,354,176,269.22,253.4221285,269.22,269.22,269.22,253.6880857,253.9540429,254.22
222,354,176,270.9619118,250.8974509,269.22,269.22,269.22,253.4221285,253.6880857,253.9540429
222,354,176,278.22,241.22,270.9619118,269.22,269.22,250.8974509,253.4221285,253.6880857
222,354,176,291.1232679,225.0909152,278.22,270.9619118,269.22,241.22,250.8974509,253.4221285
222,354,176,311.3813056,201.6070793,291.1232679,278.22,270.9619118,225.0909152,241.22,250.8974509
222,354,176,329.3490357,183.7683845,311.3813056,291.1232679,278.22,201.6070793,225.0909152,241.22
222,354,176,342.0637706,173.3762294,329.3490357,311.3813056,291.1232679,183.7683845,201.6070793,225.0909152
222,354,176,352.22,163.22,342.0637706,329.3490357,311.3813056,173.3762294,183.7683845,201.6070793
222,354,176,353.8329085,161.6070915,352.22,342.0637706,329.3490357,163.22,173.3762294,183.7683845
222,354,176,354.8329038,160.6070963,353.8329085,352.22,342.0637706,161.6070915,163.22,173.3762294
222,354,176,356,161,354.8329038,353.8329085,352.22,160.6070963,161.6070915,163.22
222,354,176,356,161,356,354.8329038,353.8329085,161,160.6070963,161.6070915
222,354,176,356,161,356,356,354.8329038,161,161,160.6070963
222,354,176,356,161,356,356,356,161,161,161
222,354,176,356,161,356,356,356,161,161,161
223,194,396,114.908,352.908,114.908,114.908,114.908,352.908,352.908,352.908
223,194,396,114.908,353.9718286,114.908,114.908,114.908,352.908,352.908,352.908
223,194,396,114.908,355.0356573,114.908,114.908,114.908,353.9718286,352.908,352.908
223,194,396,114.908,356.0994859,114.908,114.908,114.908,355.0356573,353.9718286,352.908
223,194,396,116.2628203,357.4886373,114.908,114.908,114.908,356.0994859,355.0356573,353.9718286
223,194,396,121.908,359.908,116.2628203,114.908,114.908,357.4886373,356.0994859,355.0356573
223,194,396,129.1660324,363.1337922,121.908,116.2628203,114.908,359.908,357.4886373,356.0994859
223,194,396,132.1338016,363.908,129.1660324,121.908,116.2628203,363.1337922,359.908,357.4886373
223,194,396,134.1660554,364.3273518,132.1338016,129.1660324,121.908,363.908,363.1337922,359.908
223,194,396,136.3454915,365.3454915,134.1660554,132.1338016,129.1660324,364.3273518,363.908,363.1337922
223,194,396,137.908,366.908,136.3454915,134.1660554,132.1338016,365.3454915,364.3273518,363.908
223,194,396,141.9402402,368.5208961,137.908,136.3454915,134.1660554,366.908,365.3454915,364.3273518
223,194,396,143.5209008,369.5209008,141.9402402,137.908,136.3454915,368.5208961,366.908,365.3454915
223,194,396,146.0047591,370.3273518,143.5209008,141.9402402,137.908,369.5209008,368.5208961,366.908
223,194,396,149.5854048,370.908,146.0047591,143.5209008,141.9402402,370.3273518,369.5209008,368.5208961
223,194,396,151.9704953,370.9704953,149.5854048,146.0047591,143.5209008,370.908,370.3273518,369.5209008
223,194,396,153.5329922,372.5329922,151.9704953,149.5854048,146.0047591,370.9704953,370.908,370.3273518
223,194,396,155,374,153.5329922,151.9704953,149.5854048,372.5329922,370.9704953,370.908
223,194,396,155,374,155,153.5329922,151.9704953,374,372.5329922,370.9704953
223,194,396,155,374,155,155,153.5329922,374,374,372.5329922
223,194,396,155,374,155,155,155,374,374,374
223,194,396,155,374,155,155,155,374,374,374
224,308,112,169.0010002,256.0010002,169.0010002,169.0010002,169.0010002,256.0010002,256.0010002,256.0010002
224,308,112,169.4010002,255.2010002,169.0010002,169.0010002,169.0010002,256.0010002,256.0010002,256.0010002
224,308,112,169.8010002,254.4010002,169.4010002,169.0010002,169.0010002,255.2010002,256.0010002,256.0010002
224,308,112,170.2010002,253.6010002,169.8010002,169.4010002,169.0010002,254.4010002,255.2010002,256.0010002
224,308,112,170.6010002,252.8010002,170.2010002,169.8010002,169.4010002,253.6010002,254.4010002,255.2010002
224,308,112,171.0010002,252.0010002,170.6010002,170.2010002,169.8010002,252.8010002,253.6010002,254.4010002
224,308,112,177.4525845,242.3236237,171.0010002,170.6010002,170.2010002,252.0010002,252.8010002,253.6010002
224,308,112,183.9042065,231.420389,177.4525845,171.0010002,170.6010002,242.3236237,252.0010002,252.8010002
224,308,112,195.8073882,215.0978531,183.9042065,177.4525845,171.0010002,231.420389,242.3236237,252.0010002
224,308,112,213.4202383,194.1301589,195.8073882,183.9042065,177.4525845,215.0978531,231.420389,242.3236237
224,308,112,232.9071826,173.3447991,213.4202383,195.8073882,183.9042065,194.1301589,215.0978531,231.420389
224,308,112,255.5633867,156.9385823,232.9071826,213.4202383,195.8073882,173.3447991,194.1301589,215.0978531
224,308,112,269.5816113,147.484893,255.5633867,232.9071826,213.4202383,156.9385823,173.3447991,194.1301589
224,308,112,277.0977592,141.9042411,269.5816113,255.5633867,232.9071826,147.484893,156.9385823,173.3447991
224,308,112,280.9042065,138.549397,277.0977592,269.5816113,255.5633867,141.9042411,147.484893,156.9385823
224,308,112,284.0977677,137.0010002,280.9042065,277.0977592,269.5816113,138.549397,141.9042411,147.484893
224,308,112,286.5171304,137.0010002,284.0977677,280.9042065,277.0977592,137.0010002,138.549397,141.9042411
224,308,112,287.6259998,136.3760005,286.5171304,284.0977677,280.9042065,137.0010002,137.0010002,138.549397
224,308,112,288.420352,136.0010002,287.6259998,286.5171304,284.0977677,136.3760005,137.0010002,137.0010002
224,308,112,289.113901,136.0010002,288.420352,287.6259998,286.5171304,136.0010002,136.3760005,137.0010002
224,308,112,289.5171281,136.0010002,289.113901,288.420352,287.6259998,136.0010002,136.0010002,136.3760005
224,308,112,289.9203552,136.0010002,289.5171281,289.113901,288.420352,136.0010002,136.0010002,136.0010002
224,308,112,290.6461595,135.3558408,289.9203552,289.5171281,289.113901,136.0010002,136.0010002,136.0010002
224,308,112,292,136,290.6461595,289.9203552,289.5171281,135.3558408,136.0010002,136.0010002
224,308,112,292,136,292,290.6461595,289.9203552,136,135.3558408,136.0010002
224,308,112,292,136,292,292,290.6461595,136,136,135.3558408
224,308,112,292,136,292,292,292,136,136,136
224,308,112,292,136,292,292,292,136,136,136
225,487,262,295.9390001,222.9390001,295.9390001,295.9390001,295.9390001,222.9390001,222.9390001,222.9390001
225,487,262,296.7390001,223.1390001,295.9390001,295.9390001,295.9390001,222.9390001,222.9390001,222.9390001
225,487,262,297.5390001,223.3390001,296.7390001,295.9390001,295.9390001,223.1390001,222.9390001,222.9390001
225,487,262,298.3390001,223.5390001,297.5390001,296.7390001,295.9390001,223.3390001,223.1390001,222.9390001
225,487,262,299.1390001,223.7390001,298.3390001,297.5390001,296.7390001,223.5390001,223.3390001,223.1390001
225,487,262,299.9390001,223.9390001,299.1390001,298.3390001,297.5390001,223.7390001,223.5390001,223.3390001
225,487,262,310.4228247,227.9712403,299.9390001,299.1390001,298.3390001,223.9390001,223.7390001,223.5390001
225,487,262,330.7131232,231.3906033,310.4228247,299.9390001,299.1390001,227.9712403,223.9390001,223.7390001
225,487,262,350.3261009,233.7777102,330.7131232,310.4228247,299.9390001,231.3906033,227.9712403,223.9390001
225,487,262,367.3583812,235.1648077,350.3261009,330.7131232,310.4228247,233.7777102,231.3906033,227.9712403
225,487,262,386.1889815,235.9390001,367.3583812,350.3261009,330.7131232,235.1648077,233.7777102,231.3906033
225,487,262,392.4389688,235.9390001,386.1889815,367.3583812,350.3261009,235.9390001,235.1648077,233.7777102
225,487,262,402.5196113,237.1648017,392.4389688,386.1889815,367.3583812,235.9390001,235.9390001,235.1648077
225,487,262,411.2938404,237.9390001,402.5196113,392.4389688,386.1889815,237.1648017,235.9390001,235.9390001
225,487,262,417.0680378,237.9390001,411.2938404,402.5196113,392.4389688,237.9390001,237.1648017,235.9390001
225,487,262,421.0680235,237.971256,417.0680378,411.2938404,402.5196113,237.9390001,237.9390001,237.1648017
225,487,262,424.2938404,238.7777102,421.0680235,417.0680378,411.2938404,237.971256,237.9390001,237.9390001
225,487,262,429.9389971,240.1889994,424.2938404,421.0680235,417.0680378,238.7777102,237.971256,237.9390001
225,487,262,435.0357753,241.3583552,429.9389971,424.2938404,421.0680235,240.1889994,238.7777102,237.971256
225,487,262,439.5196529,242.1648077,435.0357753,429.9389971,424.2938404,241.3583552,240.1889994,238.7777102
225,487,262,445.164791,243.0357676,439.5196529,435.0357753,429.9389971,242.1648077,241.3583552,240.1889994
225,487,262,450.8099707,245.4551304,445.164791,439.5196529,435.0357753,243.0357676,242.1648077,241.3583552
225,487,262,458.3905937,247.8744782,450.8099707,445.164791,439.5196529,245.4551304,243.0357676,242.1648077
225,487,262,464.126495,249.3764991,458.3905937,450.8099707,445.164791,247.8744782,245.4551304,243.0357676
225,487,262,468.5196529,250.6164228,464.126495,458.3905937,450.8099707,249.3764991,247.8744782,245.4551304
225,487,262,474.1002793,252.9390001,468.5196529,464.126495,458.3905937,250.6164228,249.3764991,247.8744782
225,487,262,478.1325505,252.9390001,474.1002793,468.5196529,464.126495,252.9390001,250.6164228,249.3764991
225,487,262,480.8744782,253.5841595,478.1325505,474.1002793,468.5196529,252.9390001,252.9390001,250.6164228
225,487,262,481.9390001,254.1612208,480.8744782,478.1325505,474.1002793,253.5841595,252.9390001,252.9390001
225,487,262,481.9390001,254.5580464,481.9390001,480.8744782,478.1325505,254.1612208,253.5841595,252.9390001
225,487,262,483,256,481.9390001,481.9390001,480.8744782,254.5580464,254.1612208,253.5841595
225,487,262,483,256,483,481.9390001,481.9390001,256,254.5580464,254.1612208
225,487,262,483,256,483,483,481.9390001,256,256,254.5580464
225,487,262,483,256,483,483,483,256,256,256
225,487,262,483,256,483,483,483,256,256,256
226,129,227,287.0639999,172.0639999,287.0639999,287.0639999,287.0639999,172.0639999,172.0639999,172.0639999
226,129,227,284.6446372,173.6769084,287.0639999,287.0639999,287.0639999,172.0639999,172.0639999,172.0639999
226,129,227,276.7091546,176.515615,284.6446372,287.0639999,287.0639999,173.6769084,172.0639999,172.0639999
226,129,227,265.3543193,180.1607751,276.7091546,284.6446372,287.0639999,176.515615,173.6769084,172.0639999
226,129,227,244.7736227,185.999498,265.3543193,276.7091546,284.6446372,180.1607751,176.515615,173.6769084
226,129,227,205.0015711,196.3139831,244.7736227,265.3543193,276.7091546,185.999498,180.1607751,176.515615
226,129,227,178.4389271,202.564017,205.0015711,244.7736227,265.3543193,196.3139831,185.999498,180.1607751
226,129,227,161.6446358,207.7414225,178.4389271,205.0015711,244.7736227,202.564017,196.3139831,185.999498
226,129,227,154.6446449,210.0639999,161.6446358,178.4389271,205.0015711,207.7414225,202.564017,196.3139831
226,129,227,154.0639999,210.1769041,154.6446449,161.6446358,178.4389271,210.0639999,207.7414225,202.564017
226,129,227,154.0639999,210.5801297,154.0639999,154.6446449,161.6446358,210.1769041,210.0639999,207.7414225
226,129,227,154.0639999,210.9833552,154.0639999,154.0639999,154.6446449,210.5801297,210.1769041,210.0639999
226,129,227,155,212,154.0639999,154.0639999,154.0639999,210.9833552,210.5801297,210.1769041
226,129,227,155,212,155,154.0639999,154.0639999,212,210.9833552,210.5801297
226,129,227,155,212,155,155,154.0639999,212,212,210.9833552
226,129,227,155,212,155,155,155,212,212,212
226,129,227,155,212,155,155,155,212,212,212
227,564,294,108.8149998,309.8149998,108.8149998,108.8149998,108.8149998,309.8149998,309.8149998,309.8149998
227,564,294,110.4023023,309.8149998,108.8149998,108.8149998,108.8149998,309.8149998,309.8149998,309.8149998
227,564,294,111.9896048,309.8149998,110.4023023,108.8149998,108.8149998,309.8149998,309.8149998,309.8149998
227,564,294,126.7505712,309.8149998,111.9896048,110.4023023,108.8149998,309.8149998,309.8149998,309.8149998
227,564,294,161.9765331,309.8149998,126.7505712,111.9896048,110.4023023,309.8149998,309.8149998,309.8149998
227,564,294,216.8149998,309.8149998,161.9765331,126.7505712,111.9896048,309.8149998,309.8149998,309.8149998
227,564,294,362.7832178,314.6537253,216.8149998,161.9765331,126.7505712,309.8149998,309.8149998,309.8149998
227,564,294,433.363692,324.3957186,362.7832178,216.8149998,161.9765331,314.6537253,309.8149998,309.8149998
227,564,294,460.6900658,332.2525328,433.363692,362.7832178,216.8149998,324.3957186,314.6537253,309.8149998
227,564,294,467.930387,335.8149998,460.6900658,433.363692,362.7832178,332.2525328,324.3957186,314.6537253
227,564,294,468.4111558,335.8149998,467.930387,460.6900658,433.363692,335.8149998,332.2525328,324.3957186
227,564,294,468.8919246,335.8149998,468.4111558,467.930387,460.6900658,335.8149998,335.8149998,332.2525328
227,564,294,469.3726934,335.8149998,468.8919246,468.4111558,467.930387,335.8149998,335.8149998,335.8149998
227,564,294,469.8534622,335.8149998,469.3726934,468.8919246,468.4111558,335.8149998,335.8149998,335.8149998
227,564,294,470.334231,335.8149998,469.8534622,469.3726934,468.8919246,335.8149998,335.8149998,335.8149998
227,564,294,470.8149998,335.8149998,470.334231,469.8534622,469.3726934,335.8149998,335.8149998,335.8149998
227,564,294,485.3311762,335.8149998,470.8149998,470.334231,469.8534622,335.8149998,335.8149998,335.8149998
227,564,294,494.9440847,335.8149998,485.3311762,470.8149998,470.334231,335.8149998,335.8149998,335.8149998
227,564,294,505.1053924,335.8149998,494.9440847,485.3311762,470.8149998,335.8149998,335.8149998,335.8149998
227,564,294,515.8472833,335.137572,505.1053924,494.9440847,485.3311762,335.8149998,335.8149998,335.8149998
227,564,294,522.9712754,332.7837447,515.8472833,505.1053924,494.9440847,335.137572,335.8149998,335.8149998
227,564,294,526.8775175,332.0024963,522.9712754,515.8472833,505.1053924,332.7837447,335.137572,335.8149998
227,564,294,529.0408168,331.8149998,526.8775175,522.9712754,515.8472833,332.0024963,332.7837447,335.137572
227,564,294,531,333,529.0408168,526.8775175,522.9712754,331.8149998,332.0024963,332.7837447
227,564,294,531,333,531,529.0408168,526.8775175,333,331.8149998,332.0024963
227,564,294,531,333,531,531,529.0408168,333,333,331.8149998
227,564,294,531,333,531,531,531,333,333,333
