trial,widget dx,widget dy,widget dx[-1],widget dy[-1],widget dx[-2],widget dy[-2],target rel x,target rel y
219,0,0,0.4869006,1.6481982,-1.1935566,2.1935614,-6,19
219,0,0,0,0,0.4869006,1.6481982,-6,19
219,0,0,0,0,0,0,-6,19
219,0,0,0,0,0,0,-6,19
220,0,0,0,0,0,0,-29.1889999,40.8110001
220,-4.0322712,1.6129085,0,0,0,0,-25.1567287,39.1980916
220,-4.0322477,3.4516103,-4.0322712,1.6129085,0,0,-21.124481,35.7464813
220,-3.1935462,2.7741913,-4.0322477,3.4516103,-4.0322712,1.6129085,-17.9309348,32.97229
220,-2.8356928,2.692551,-3.1935462,2.7741913,-4.0322477,3.4516103,-15.095242,30.279739
220,-3.9062421,5.4687389,-2.8356928,2.692551,-3.1935462,2.7741913,-11.1889999,24.8110001
220,-1.6129085,3.225817,-3.9062421,5.4687389,-2.8356928,2.692551,-9.5760914,21.5851831
220,-1.6128991,3.2257981,-1.6129085,3.225817,-3.9062421,5.4687389,-7.9631923,18.359385
220,-1.6129025,1.5483849,-1.6128991,3.2257981,-1.6129085,3.225817,-6.3502898,16.8110001
220,-1.1612899,0.4516186,-1.6129025,1.5483849,-1.6128991,3.2257981,-5.1889999,16.3593815
220,0.8110001,2.3593815,-1.1612899,0.4516186,-1.6129025,1.5483849,-6,14
220,0,0,0.8110001,2.3593815,-1.1612899,0.4516186,-6,14
220,0,0,0,0,0.8110001,2.3593815,-6,14
220,0,0,0,0,0,0,-6,14
220,0,0,0,0,0,0,-6,14
221,0,0,0,0,0,0,-220.97,207.03
221,-0.7978715,0.2659572,0,0,0,0,-220.1721285,206.7640428
221,-0.7978714,0.2659572,-0.7978715,0.2659572,0,0,-219.3742571,206.4980856
221,-0.7978715,0.2659571,-0.7978714,0.2659572,-0.7978715,0.2659572,-218.5763856,206.2321285
221,-2.1547516,1.3634031,-0.7978715,0.2659571,-0.7978714,0.2659572,-216.421634,204.8687254
221,-6.451634,4.8387254,-2.1547516,1.3634031,-0.7978715,0.2659571,-209.97,200.03
221,-22.5805451,12.0967206,-6.451634,4.8387254,-2.1547516,1.3634031,-187.3894549,187.9332794
221,-23.8064787,14.5483945,-22.5805451,12.0967206,-6.451634,4.8387254,-163.5829762,173.3848849
221,-31.742018,22.0323112,-23.8064787,14.5483945,-22.5805451,12.0967206,-131.8409582,151.3525737
221,-33.5584993,26.4476181,-31.742018,22.0323112,-23.8064787,14.5483945,-98.2824589,124.9049556
221,-20.3124589,21.8749556,-33.5584993,26.4476181,-31.742018,22.0323112,-77.97,103.03
221,-26.6127853,29.0321295,-20.3124589,21.8749556,-33.5584993,26.4476181,-51.3572147,73.9978705
221,-15.5807266,17.387184,-26.6127853,29.0321295,-20.3124589,21.8749556,-35.7764881,56.6106865
221,-11.2581036,12.451657,-15.5807266,17.387184,-26.6127853,29.0321295,-24.5183845,44.1590295
221,-9.8064599,10.387105,-11.2581036,12.451657,-15.5807266,17.387184,-14.7119246,33.7719245
221,-8.0544013,8.0544012,-9.8064599,10.387105,-11.2581036,12.451657,-6.6575233,25.7175233
221,-7.81248416,7.8124842,-8.0544013,8.0544012,-9.8064599,10.387105,1.15496086,17.9050391
221,-4.32664229,4.9395431,-7.81248416,7.8124842,-8.0544013,8.0544012,5.48160315,12.965496
221,-4.06452704,5.2903363,-4.32664229,4.9395431,-7.81248416,7.8124842,9.54613019,7.6751597
221,-4.38709995,6.2258125,-4.06452704,5.2903363,-4.32664229,4.9395431,13.93323014,1.4493472
221,-3.16128149,5.4516031,-4.38709995,6.2258125,-4.06452704,5.2903363,17.09451163,-4.0022559
221,-1.61290849,0.8064542,-3.16128149,5.4516031,-4.38709995,6.2258125,18.70742012,-4.8087101
221,0.70742012,1.1912899,-1.61290849,0.8064542,-3.16128149,5.4516031,18,-6
221,0,0,0.70742012,1.1912899,-1.61290849,0.8064542,18,-6
221,0,0,0,0,0.70742012,1.1912899,18,-6
221,0,0,0,0,0,0,18,-6
221,0,0,0,0,0,0,18,-6
222,0,0,0,0,0,0,84.78,-78.22
222,0,-0.2659571,0,0,0,0,84.78,-77.9540429
222,0,-0.2659572,0,-0.2659571,0,0,84.78,-77.6880857
222,0,-0.2659572,0,-0.2659572,0,-0.2659571,84.78,-77.4221285
222,1.7419118,-2.5246776,0,-0.2659572,0,-0.2659572,83.0380882,-74.8974509
222,7.2580882,-9.6774509,1.7419118,-2.5246776,0,-0.2659572,75.78,-65.22
222,12.9032679,-16.1290848,7.2580882,-9.6774509,1.7419118,-2.5246776,62.8767321,-49.0909152
222,20.2580377,-23.4838359,12.9032679,-16.1290848,7.2580882,-9.6774509,42.6186944,-25.6070793
222,17.9677301,-17.8386948,20.2580377,-23.4838359,12.9032679,-16.1290848,24.6509643,-7.7683845
222,12.7147349,-10.3921551,17.9677301,-17.8386948,20.2580377,-23.4838359,11.9362294,2.6237706
222,10.1562294,-10.1562294,12.7147349,-10.3921551,17.9677301,-17.8386948,1.78,12.78
222,1.6129085,-1.6129085,10.1562294,-10.1562294,12.7147349,-10.3921551,0.1670915,14.3929085
222,0.9999953,-0.9999952,1.6129085,-1.6129085,10.1562294,-10.1562294,-0.8329038,15.3929037
222,1.1670962,0.3929037,0.9999953,-0.9999952,1.6129085,-1.6129085,-2,15
222,0,0,1.1670962,0.3929037,0.9999953,-0.9999952,-2,15
222,0,0,0,0,1.1670962,0.3929037,-2,15
222,0,0,0,0,0,0,-2,15
222,0,0,0,0,0,0,-2,15
223,0,0,0,0,0,0,79.092,43.092
223,0,1.0638286,0,0,0,0,79.092,42.0281714
223,0,1.0638287,0,1.0638286,0,0,79.092,40.9643427
223,0,1.0638286,0,1.0638287,0,1.0638286,79.092,39.9005141
223,1.3548203,1.3891514,0,1.0638286,0,1.0638287,77.7371797,38.5113627
223,5.6451797,2.4193627,1.3548203,1.3891514,0,1.0638286,72.092,36.092
223,7.2580324,3.2257922,5.6451797,2.4193627,1.3548203,1.3891514,64.8339676,32.8662078
223,2.9677692,0.7742078,7.2580324,3.2257922,5.6451797,2.4193627,61.8661984,32.092
223,2.0322538,0.4193518,2.9677692,0.7742078,7.2580324,3.2257922,59.8339446,31.6726482
223,2.1794361,1.0181397,2.0322538,0.4193518,2.9677692,0.7742078,57.6545085,30.6545085
223,1.5625085,1.5625085,2.1794361,1.0181397,2.0322538,0.4193518,56.092,29.092
223,4.0322402,1.6128961,1.5625085,1.5625085,2.1794361,1.0181397,52.0597598,27.4791039
223,1.5806606,1.0000047,4.0322402,1.6128961,1.5625085,1.5625085,50.4790992,26.4790992
223,2.4838583,0.806451,1.5806606,1.0000047,4.0322402,1.6128961,47.9952409,25.6726482
223,3.5806457,0.5806482,2.4838583,0.806451,1.5806606,1.0000047,44.4145952,25.092
223,2.3850905,0.0624953,3.5806457,0.5806482,2.4838583,0.806451,42.0295047,25.0295047
223,1.5624969,1.5624969,2.3850905,0.0624953,3.5806457,0.5806482,40.4670078,23.4670078
223,1.4670078,1.4670078,1.5624969,1.5624969,2.3850905,0.0624953,39,22
223,0,0,1.4670078,1.4670078,1.5624969,1.5624969,39,22
223,0,0,0,0,1.4670078,1.4670078,39,22
223,0,0,0,0,0,0,39,22
223,0,0,0,0,0,0,39,22
224,0,0,0,0,0,0,138.9989998,-144.0010002
224,0.4,-0.8,0,0,0,0,138.5989998,-143.2010002
224,0.4,-0.8,0.4,-0.8,0,0,138.1989998,-142.4010002
224,0.4,-0.8,0.4,-0.8,0.4,-0.8,137.7989998,-141.6010002
224,0.4,-0.8,0.4,-0.8,0.4,-0.8,137.3989998,-140.8010002
224,0.4,-0.8,0.4,-0.8,0.4,-0.8,136.9989998,-140.0010002
224,6.4515843,-9.6773765,0.4,-0.8,0.4,-0.8,130.5474155,-130.3236237
224,6.451622,-10.9032347,6.4515843,-9.6773765,0.4,-0.8,124.0957935,-119.420389
224,11.9031817,-16.3225359,6.451622,-10.9032347,6.4515843,-9.6773765,112.1926118,-103.0978531
224,17.6128501,-20.9676942,11.9031817,-16.3225359,6.451622,-10.9032347,94.5797617,-82.1301589
224,19.4869443,-20.7853598,17.6128501,-20.9676942,11.9031817,-16.3225359,75.0928174,-61.3447991
224,22.6562041,-16.4062168,19.4869443,-20.7853598,17.6128501,-20.9676942,52.4366133,-44.9385823
224,14.0182246,-9.4536893,22.6562041,-16.4062168,19.4869443,-20.7853598,38.4183887,-35.484893
224,7.5161479,-5.5806519,14.0182246,-9.4536893,22.6562041,-16.4062168,30.9022408,-29.9042411
224,3.8064473,-3.3548441,7.5161479,-5.5806519,14.0182246,-9.4536893,27.0957935,-26.549397
224,3.1935612,-1.5483968,3.8064473,-3.3548441,7.5161479,-5.5806519,23.9022323,-25.0010002
224,2.4193627,0,3.1935612,-1.5483968,3.8064473,-3.3548441,21.4828696,-25.0010002
224,1.1088694,-0.6249997,2.4193627,0,3.1935612,-1.5483968,20.3740002,-24.3760005
224,0.7943522,-0.3750003,1.1088694,-0.6249997,2.4193627,0,19.579648,-24.0010002
224,0.693549,0,0.7943522,-0.3750003,1.1088694,-0.6249997,18.886099,-24.0010002
224,0.4032271,0,0.693549,0,0.7943522,-0.3750003,18.4828719,-24.0010002
224,0.4032271,0,0.4032271,0,0.693549,0,18.0796448,-24.0010002
224,0.7258043,-0.6451594,0.4032271,0,0.4032271,0,17.3538405,-23.3558408
224,1.3538405,0.6441592,0.7258043,-0.6451594,0.4032271,0,16,-24
224,0,0,1.3538405,0.6441592,0.7258043,-0.6451594,16,-24
224,0,0,0,0,1.3538405,0.6441592,16,-24
224,0,0,0,0,0,0,16,-24
224,0,0,0,0,0,0,16,-24
225,0,0,0,0,0,0,191.0609999,39.0609999
225,0.8,0.2,0,0,0,0,190.2609999,38.8609999
225,0.8,0.2,0.8,0.2,0,0,189.4609999,38.6609999
225,0.8,0.2,0.8,0.2,0.8,0.2,188.6609999,38.4609999
225,0.8,0.2,0.8,0.2,0.8,0.2,187.8609999,38.2609999
225,0.8,0.2,0.8,0.2,0.8,0.2,187.0609999,38.0609999
225,10.4838246,4.0322402,0.8,0.2,0.8,0.2,176.5771753,34.0287597
225,20.2902985,3.419363,10.4838246,4.0322402,0.8,0.2,156.2868768,30.6093967
225,19.6129777,2.3871069,20.2902985,3.419363,10.4838246,4.0322402,136.6738991,28.2222898
225,17.0322803,1.3870975,19.6129777,2.3871069,20.2902985,3.419363,119.6416188,26.8351923
225,18.8306003,0.7741924,17.0322803,1.3870975,19.6129777,2.3871069,100.8110185,26.0609999
225,6.2499873,0,18.8306003,0.7741924,17.0322803,1.3870975,94.5610312,26.0609999
225,10.0806425,1.2258016,6.2499873,0,18.8306003,0.7741924,84.4803887,24.8351983
225,8.7742291,0.7741984,10.0806425,1.2258016,6.2499873,0,75.7061596,24.0609999
225,5.7741974,0,8.7742291,0.7741984,10.0806425,1.2258016,69.9319622,24.0609999
225,3.9999857,0.0322559,5.7741974,0,8.7742291,0.7741984,65.9319765,24.028744
225,3.2258169,0.8064542,3.9999857,0.0322559,5.7741974,0,62.7061596,23.2222898
225,5.6451567,1.4112892,3.2258169,0.8064542,3.9999857,0.0322559,57.0610029,21.8110006
225,5.0967782,1.1693558,5.6451567,1.4112892,3.2258169,0.8064542,51.9642247,20.6416448
225,4.4838776,0.8064525,5.0967782,1.1693558,5.6451567,1.4112892,47.4803471,19.8351923
225,5.6451381,0.8709599,4.4838776,0.8064525,5.0967782,1.1693558,41.835209,18.9642324
225,5.6451797,2.4193628,5.6451381,0.8709599,4.4838776,0.8064525,36.1900293,16.5448696
225,7.580623,2.4193478,5.6451797,2.4193628,5.6451381,0.8709599,28.6094063,14.1255218
225,5.7359013,1.5020209,7.580623,2.4193478,5.6451797,2.4193628,22.873505,12.6235009
225,4.3931579,1.2399237,5.7359013,1.5020209,7.580623,2.4193478,18.4803471,11.3835772
225,5.5806264,2.3225773,4.3931579,1.2399237,5.7359013,1.5020209,12.8997207,9.0609999
225,4.0322712,0,5.5806264,2.3225773,4.3931579,1.2399237,8.8674495,9.0609999
225,2.7419277,0.6451594,4.0322712,0,5.5806264,2.3225773,6.1255218,8.4158405
225,1.0645219,0.5770613,2.7419277,0.6451594,4.0322712,0,5.0609999,7.8387792
225,0,0.3968256,1.0645219,0.5770613,2.7419277,0.6451594,5.0609999,7.4419536
225,1.0609999,1.4419536,0,0.3968256,1.0645219,0.5770613,4,6
225,0,0,1.0609999,1.4419536,0,0.3968256,4,6
225,0,0,0,0,1.0609999,1.4419536,4,6
225,0,0,0,0,0,0,4,6
225,0,0,0,0,0,0,4,6
226,0,0,0,0,0,0,-158.0639999,54.9360001
226,-2.4193627,1.6129085,0,0,0,0,-155.6446372,53.3230916
226,-7.9354826,2.8387066,-2.4193627,1.6129085,0,0,-147.7091546,50.484385
226,-11.3548353,3.6451601,-7.9354826,2.8387066,-2.4193627,1.6129085,-136.3543193,46.8392249
226,-20.5806966,5.8387229,-11.3548353,3.6451601,-7.9354826,2.8387066,-115.7736227,41.000502
226,-39.7720516,10.3144851,-20.5806966,5.8387229,-11.3548353,3.6451601,-76.0015711,30.6860169
226,-26.562644,6.2500339,-39.7720516,10.3144851,-20.5806966,5.8387229,-49.4389271,24.435983
226,-16.7942913,5.1774055,-26.562644,6.2500339,-39.7720516,10.3144851,-32.6446358,19.2585775
226,-6.9999909,2.3225774,-16.7942913,5.1774055,-26.562644,6.2500339,-25.6446449,16.9360001
226,-0.580645,0.1129042,-6.9999909,2.3225774,-16.7942913,5.1774055,-25.0639999,16.8230959
226,0,0.4032256,-0.580645,0.1129042,-6.9999909,2.3225774,-25.0639999,16.4198703
226,0,0.4032255,0,0.4032256,-0.580645,0.1129042,-25.0639999,16.0166448
226,0.9360001,1.0166448,0,0.4032255,0,0.4032256,-26,15
226,0,0,0.9360001,1.0166448,0,0.4032255,-26,15
226,0,0,0,0,0.9360001,1.0166448,-26,15
226,0,0,0,0,0,0,-26,15
226,0,0,0,0,0,0,-26,15
227,0,0,0,0,0,0,455.1850002,-15.8149998
227,1.5873025,0,0,0,0,0,453.5976977,-15.8149998
227,1.5873025,0,1.5873025,0,0,0,452.0103952,-15.8149998
227,14.7609664,0,1.5873025,0,1.5873025,0,437.2494288,-15.8149998
227,35.2259619,0,14.7609664,0,1.5873025,0,402.0234669,-15.8149998
227,54.8384667,0,35.2259619,0,14.7609664,0,347.1850002,-15.8149998
227,145.968218,4.8387255,54.8384667,0,35.2259619,0,201.2167822,-20.6537253
227,70.5804742,9.7419933,145.968218,4.8387255,54.8384667,0,130.636308,-30.3957186
227,27.3263738,7.8568142,70.5804742,9.7419933,145.968218,4.8387255,103.3099342,-38.2525328
227,7.2403212,3.562467,27.3263738,7.8568142,70.5804742,9.7419933,96.069613,-41.8149998
227,0.4807688,0,7.2403212,3.562467,27.3263738,7.8568142,95.5888442,-41.8149998
227,0.4807688,0,0.4807688,0,7.2403212,3.562467,95.1080754,-41.8149998
227,0.4807688,0,0.4807688,0,0.4807688,0,94.6273066,-41.8149998
227,0.4807688,0,0.4807688,0,0.4807688,0,94.1465378,-41.8149998
227,0.4807688,0,0.4807688,0,0.4807688,0,93.665769,-41.8149998
227,0.4807688,0,0.4807688,0,0.4807688,0,93.1850002,-41.8149998
227,14.5161764,0,0.4807688,0,0.4807688,0,78.6688238,-41.8149998
227,9.6129085,0,14.5161764,0,0.4807688,0,69.0559153,-41.8149998
227,10.1613077,0,9.6129085,0,14.5161764,0,58.8946076,-41.8149998
227,10.7418909,-0.6774278,10.1613077,0,9.6129085,0,48.1527167,-41.137572
227,7.1239921,-2.3538273,10.7418909,-0.6774278,10.1613077,0,41.0287246,-38.7837447
227,3.9062421,-0.7812484,7.1239921,-2.3538273,10.7418909,-0.6774278,37.1224825,-38.0024963
227,2.1632993,-0.1874965,3.9062421,-0.7812484,7.1239921,-2.3538273,34.9591832,-37.8149998
227,1.9591832,1.1850002,2.1632993,-0.1874965,3.9062421,-0.7812484,33,-39
227,0,0,1.9591832,1.1850002,2.1632993,-0.1874965,33,-39
227,0,0,0,0,1.9591832,1.1850002,33,-39
227,0,0,0,0,0,0,33,-39
227,0,0,0,0,0,0,33,-39
228,0,0,0,0,0,0,162.967,125.967
228,0.3968256,0,0,0,0,0,162.5701744,125.967
228,0.3968256,0,0.3968256,0,0,0,162.1733488,125.967
228,9.8837545,8.1290208,0.3968256,0,0.3968256,0,152.2895943,117.8379792
228,23.2579703,17.7096231,9.8837545,8.1290208,0.3968256,0,129.031624,100.1283561
228,33.064624,20.1613561,23.2579703,17.7096231,9.8837545,8.1290208,95.967,79.967
228,41.9352981,24.9998892,33.064624,20.1613561,23.2579703,17.7096231,54.0317019,54.9671108
228,23.5485194,12.7420195,41.9352981,24.9998892,33.064624,20.1613561,30.4831825,42.2250913
228,19.0786316,9.5393159,23.5485194,12.7420195,41.9352981,24.9998892,11.4045509,32.6857754
228,17.5665542,9.0735957,19.0786316,9.5393159,23.5485194,12.7420195,-6.1620033,23.6121797
228,8.8709967,5.6451797,17.5665542,9.0735957,19.0786316,9.5393159,-15.033,17.967
228,3.2257922,0.806448,8.8709967,5.6451797,17.5665542,9.0735957,-18.2587922,17.160552
228,1.7412078,1.160552,3.2257922,0.806448,8.8709967,5.6451797,-20,16
228,0,0,1.7412078,1.160552,3.2257922,0.806448,-20,16
228,0,0,0,0,1.7412078,1.160552,-20,16
228,0,0,0,0,0,0,-20,16
228,0,0,0,0,0,0,-20,16
229,0,0,0,0,0,0,237.905,113.905
229,1.0638314,1.0638314,0,0,0,0,236.8411686,112.8411686
229,1.0638313,1.0638313,1.0638314,1.0638314,0,0,235.7773373,111.7773373
229,1.0638314,1.0638314,1.0638313,1.0638313,1.0638314,1.0638314,234.7135059,110.7135059
229,3.9053373,3.3246814,1.0638314,1.0638314,1.0638313,1.0638313,230.8081686,107.3888245
229,12.9031686,10.4838245,3.9053373,3.3246814,1.0638314,1.0638314,217.905,96.905
229,31.4517155,16.9355391,12.9031686,10.4838245,3.9053373,3.3246814,186.4532845,79.9694609
229,25.3224939,7.7418836,31.4517155,16.9355391,12.9031686,10.4838245,161.1307906,72.2275773
229,27.9999921,7.3548378,25.3224939,7.7418836,31.4517155,16.9355391,133.1307985,64.8727395
229,27.3820786,8.4990006,27.9999921,7.3548378,25.3224939,7.7418836,105.7487199,56.3737389
229,14.8437199,5.4687389,27.3820786,8.4990006,27.9999921,7.3548378,90.905,50.905
229,29.0323528,11.2903594,14.8437199,5.4687389,27.3820786,8.4990006,61.8726472,39.6146406
229,18.6128189,8.2257746,29.0323528,11.2903594,14.8437199,5.4687389,43.2598283,31.388866
229,12.8064438,5.5806412,18.6128189,8.2257746,29.0323528,11.2903594,30.4533845,25.8082248
229,8.9032298,3.5806475,12.8064438,5.5806412,18.6128189,8.2257746,21.5501547,22.2275773
229,4.8326422,2.3538252,8.9032298,3.5806475,12.8064438,5.5806412,16.7175125,19.8737521
229,4.6875254,0.7812543,4.8326422,2.3538252,8.9032298,3.5806475,12.0299871,19.0924978
229,1.7378909,0.1874978,4.6875254,0.7812543,4.8326422,2.3538252,10.2920962,18.905
229,1.2920962,0.905,1.7378909,0.1874978,4.6875254,0.7812543,9,18
229,0,0,1.2920962,0.905,1.7378909,0.1874978,9,18
229,0,0,0,0,1.2920962,0.905,9,18
229,0,0,0,0,0,0,9,18
229,0,0,0,0,0,0,9,18
230,0,0,0,0,0,0,364.03,142.03
230,1.2096767,0.4032256,0,0,0,0,362.8203233,141.6267744
230,1.2096768,0.4032256,1.2096767,0.4032256,0,0,361.6106465,141.2235488
230,3.4243828,1.818541,1.2096768,0.4032256,1.2096767,0.4032256,358.1862637,139.4050078
230,13.0593686,5.2781942,3.4243828,1.818541,1.2096768,0.4032256,345.1268951,134.1268136
230,37.0968951,12.0968136,13.0593686,5.2781942,3.4243828,1.818541,308.03,122.03
230,54.8384668,19.354753,37.0968951,12.0968136,13.0593686,5.2781942,253.1915332,102.675247
230,90.9999341,31.612882,54.8384668,19.354753,37.0968951,12.0968136,162.1915991,71.062365
230,76.8388187,27.0968085,90.9999341,31.612882,54.8384668,19.354753,85.3527804,43.9655565
230,42.6976957,14.8105396,76.8388187,27.0968085,90.9999341,31.612882,42.6550847,29.1550169
230,15.6250847,3.1250169,42.6976957,14.8105396,76.8388187,27.0968085,27.03,26.03
230,0.8064481,0,15.6250847,3.1250169,42.6976957,14.8105396,26.2235519,26.03
230,0.2951555,0.1016036,0.8064481,0,15.6250847,3.1250169,25.9283964,25.9283964
230,0.1336898,0.1336898,0.2951555,0.1016036,0.8064481,0,25.7947066,25.7947066
230,0.1336898,0.1336898,0.1336898,0.1336898,0.2951555,0.1016036,25.6610168,25.6610168
230,0.1336898,0.1336898,0.1336898,0.1336898,0.1336898,0.1336898,25.527327,25.527327
230,0.1336898,0.1336898,0.1336898,0.1336898,0.1336898,0.1336898,25.3936372,25.3936372
230,0.1336898,0.1336898,0.1336898,0.1336898,0.1336898,0.1336898,25.2599474,25.2599474
230,0.1336898,0.1336898,0.1336898,0.1336898,0.1336898,0.1336898,25.1262576,25.1262576
230,0.5478608,0.5478608,0.1336898,0.1336898,0.1336898,0.1336898,24.5783968,24.5783968
230,2.5783968,2.5783968,0.5478608,0.5478608,0.1336898,0.1336898,22,22
230,0,0,2.5783968,2.5783968,0.5478608,0.5478608,22,22
230,0,0,0,0,2.5783968,2.5783968,22,22
230,0,0,0,0,0,0,22,22
230,0,0,0,0,0,0,22,22
231,0,0,0,0,0,0,18.154,159.154
231,-0.3968257,3.9682562,0,0,0,0,18.5508257,155.1857438
231,-0.3968256,3.9682563,-0.3968257,3.9682562,0,0,18.9476513,151.2174875
231,-0.2063487,7.0957384,-0.3968256,3.9682563,-0.3968257,3.9682562,19.154,144.1217491
231,0,15.5160336,-0.2063487,7.0957384,-0.3968256,3.9682563,19.154,128.6057155
231,0,31.4517155,0,15.5160336,-0.2063487,7.0957384,19.154,97.154
231,2.4193627,20.161356,0,31.4517155,0,15.5160336,16.7346373,76.992644
231,2.4193486,22.6128533,2.4193627,20.161356,0,31.4517155,14.3152887,54.3797907
231,2.3800328,16.5070152,2.4193486,22.6128533,2.4193627,20.161356,11.9352559,37.8727755
231,2.1683474,9.654233,2.3800328,16.5070152,2.4193486,22.6128533,9.7669085,28.2185425
231,1.6129085,8.0645425,2.1683474,9.654233,2.3800328,16.5070152,8.154,20.154
231,0,0.8064542,1.6129085,8.0645425,2.1683474,9.654233,8.154,19.3475458
231,0.6129037,2.6451608,0,0.8064542,1.6129085,8.0645425,7.5410963,16.702385
231,0.3870963,1.96774,0.6129037,2.6451608,0,0.8064542,7.154,14.734645
231,0.1111122,0.580645,0.3870963,1.96774,0.6129037,2.6451608,7.0428878,14.154
231,0.3968256,0,0.1111122,0.580645,0.3870963,1.96774,6.6460622,14.154
231,0.3968256,0,0.3968256,0,0.1111122,0.580645,6.2492366,14.154
231,0.4016896,0.9193591,0.3968256,0,0.3968256,0,5.847547,13.2346409
231,0.4032256,1.2096768,0.4016896,0.9193591,0.3968256,0,5.4443214,12.0249641
231,0.7419364,1.5483867,0.4032256,1.2096768,0.4016896,0.9193591,4.702385,10.4765774
231,1.5796329,2.3538253,0.7419364,1.5483867,0.4032256,1.2096768,3.1227521,8.1227521
231,0.7812542,0.7812542,1.5796329,2.3538253,0.7419364,1.5483867,2.3414979,7.3414979
231,0.1874979,0.8004016,0.7812542,0.7812542,1.5796329,2.3538253,2.154,6.5410963
231,0.419355,0.8064513,0.1874979,0.8004016,0.7812542,0.7812542,1.734645,5.734645
231,1.734645,1.734645,0.419355,0.8064513,0.1874979,0.8004016,0,4
231,0,0,1.734645,1.734645,0.419355,0.8064513,0,4
231,0,0,0,0,1.734645,1.734645,0,4
231,0,0,0,0,0,0,0,4
231,0,0,0,0,0,0,0,4
232,0,0,0,0,0,0,237.03,-166.97
232,0.8064522,0,0,0,0,0,236.2235478,-166.97
232,0.8064522,0,0.8064522,0,0,0,235.4170956,-166.97
232,0.8064522,0,0.8064522,0,0.8064522,0,234.6106434,-166.97
232,3.5161415,-0.9032301,0.8064522,0,0.8064522,0,231.0945019,-166.0667699
232,11.3144181,-3.9404633,3.5161415,-0.9032301,0.8064522,0,219.7800838,-162.1263066
232,31.2501695,-21.0938644,11.3144181,-3.9404633,3.5161415,-0.9032301,188.5299143,-141.0324422
232,29.5644501,-25.9011704,31.2501695,-21.0938644,11.3144181,-3.9404633,158.9654642,-115.1312718
232,34.4838611,-34.5483787,29.5644501,-25.9011704,31.2501695,-21.0938644,124.4816031,-80.5828931
232,33.4193691,-33.9032364,34.4838611,-34.5483787,29.5644501,-25.9011704,91.062234,-46.6796567
232,17.5805832,-15.1289825,33.4193691,-33.9032364,34.4838611,-34.5483787,73.4816508,-31.5506742
232,13.7097221,-10.4839051,17.5805832,-15.1289825,33.4193691,-33.9032364,59.7719287,-21.0667691
232,12.7419228,-8.3467653,13.7097221,-10.4839051,17.5805832,-15.1289825,47.0300059,-12.7200038
232,8.9354912,-4.1693588,12.7419228,-8.3467653,13.7097221,-10.4839051,38.0945147,-8.550645
232,4.7419374,-1.0322601,8.9354912,-4.1693588,12.7419228,-8.3467653,33.3525773,-7.5183849
232,2.4838565,-1.6451524,4.7419374,-1.0322601,8.9354912,-4.1693588,30.8687208,-5.8732325
232,4.0322712,-2.4193627,2.4838565,-1.6451524,4.7419374,-1.0322601,26.8364496,-3.4538698
232,2.0967683,-1.1290291,4.0322712,-2.4193627,2.4838565,-1.6451524,24.7396813,-2.3248407
232,1.5846793,-0.7923396,2.0967683,-1.1290291,4.0322712,-2.4193627,23.155002,-1.5325011
232,1.3508096,-0.5625011,1.5846793,-0.7923396,2.0967683,-1.1290291,21.8041924,-0.97
232,0.8709599,-0.0322558,1.3508096,-0.5625011,1.5846793,-0.7923396,20.9332325,-0.9377442
232,2.4193628,-0.8064542,0.8709599,-0.0322558,1.3508096,-0.5625011,18.5138697,-0.13129
232,2.4193478,-1.4516087,2.4193628,-0.8064542,0.8709599,-0.0322558,16.0945219,1.3203187
232,2.4193545,-0.7096813,2.4193478,-1.4516087,2.4193628,-0.8064542,13.6751674,2.03
232,2.1451659,0,2.4193545,-0.7096813,2.4193478,-1.4516087,11.5300015,2.03
232,1.596769,0,2.1451659,0,2.4193545,-0.7096813,9.9332325,2.03
232,2.4193628,0,1.596769,0,2.1451659,0,7.5138697,2.03
232,1.7741884,0,2.4193628,0,1.596769,0,5.7396813,2.03
232,1.7396813,1.03,1.7741884,0,2.4193628,0,4,1
232,0,0,1.7396813,1.03,1.7741884,0,4,1
232,0,0,0,0,1.7396813,1.03,4,1
232,0,0,0,0,0,0,4,1
232,0,0,0,0,0,0,4,1
233,0,0,0,0,0,0,76.9360001,-99.0639999
233,1,-1.2,0,0,0,0,75.9360001,-97.8639999
233,1,-1.2,1,-1.2,0,0,74.9360001,-96.6639999
233,1,-1.2,1,-1.2,1,-1.2,73.9360001,-95.4639999
233,1,-1.2,1,-1.2,1,-1.2,72.9360001,-94.2639999
233,1,-1.2,1,-1.2,1,-1.2,71.9360001,-93.0639999
233,9.6774509,-16.9355391,1,-1.2,1,-1.2,62.2585492,-76.1284608
233,20.7096622,-33.4838419,9.6774509,-16.9355391,1,-1.2,41.548887,-42.6446189
233,16.8941115,-25.4868358,20.7096622,-33.4838419,9.6774509,-16.9355391,24.6547755,-17.1577831
233,9.0735957,-11.4486035,16.8941115,-25.4868358,20.7096622,-33.4838419,15.5811798,-5.7091796
233,5.6451797,-5.6451797,9.0735957,-11.4486035,16.8941115,-25.4868358,9.9360001,-0.0639999
233,1.6129085,-0.8064543,5.6451797,-5.6451797,9.0735957,-11.4486035,8.3230916,0.7424544
233,2.2258028,-1.4193533,1.6129085,-0.8064543,5.6451797,-5.6451797,6.0972888,2.1618077
