trial,target x+40,target y+40,widget x,widget y
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,326.9006018,197.0454388,331.8717091,202.4501781
297,343.9206018,214.0654388,331.8717091,202.4501781
297,343.9206018,214.0654388,331.8717091,202.4501781
297,343.9206018,214.0654388,331.8717091,202.4501781
297,343.9206018,214.0654388,331.8717091,202.4501781
297,343.9206018,214.0654388,331.8717091,202.4501781
298,566.487761,404.6293355,222.8294226,405.2765616
298,567.0044881,396.5384236,223.8080698,405.4544974
298,567.5212153,388.4475116,224.786717,405.6324333
298,567.7485775,380.0672347,225.7653642,405.8103692
298,567.7485775,371.4595956,226.7440114,405.988305
298,567.7485775,362.8519564,227.7226586,406.1662409
298,567.7485775,354.2443173,228.7013059,406.3441767
298,567.7485775,345.6366782,229.6799531,406.5221126
298,567.7485775,337.0290391,230.6586003,406.7000484
298,567.7485775,328.4214,231.6372475,406.8779843
298,567.7485775,319.8137609,232.6158947,407.0559201
298,567.7485775,311.2061218,233.5945419,407.233856
298,567.7485775,302.5984827,240.5713313,408.5023632
298,567.7485775,293.9908436,256.5712733,409.2765616
298,567.7485775,285.3832044,277.3454544,409.5023632
298,567.7485775,276.7755653,293.6418621,410.2765616
298,567.7485775,268.1679262,313.9543209,410.2765616
298,567.7485775,259.5602871,327.4100337,410.2765616
298,567.7485775,250.952648,340.3777552,410.2765616
298,567.7485775,242.3450089,353.5390417,410.2765616
298,567.7485775,233.7373698,363.3455159,410.2120499
298,567.7485775,225.1297307,376.2487838,408.5991414
298,567.7485775,216.5220916,381.9544207,407.651562
298,567.7485775,207.9144525,384.6681262,406.8572098
298,567.7485775,199.3068133,385.919164,406.2316909
298,567.3185309,191.1292208,386.2396771,406.0714344
298,563.7348345,186.1052781,386.5601901,405.9111778
298,555.931035,185.3014385,386.8807031,405.7509213
298,547.3233959,185.3014385,387.2012161,405.5906648
298,538.7157568,185.3014385,387.5217292,405.4304083
298,530.1081177,185.3014385,388.4745392,405.1475383
298,521.5004785,185.3014385,404.6036241,401.9217213
298,512.8928394,185.3014385,420.7326097,400.6314022
298,504.2852003,185.3014385,444.0874139,399.3733398
298,495.6775612,185.3014385,468.8294077,398.2765616
298,487.0699221,185.3014385,484.3132601,398.2765616
298,478.462283,185.3014385,496.4100737,398.2765616
298,469.8546439,185.3014385,504.6358568,398.2765616
298,461.2470048,185.3014385,511.4423096,398.2765616
298,452.6393657,185.3014385,516.3455489,398.2765616
298,444.0317265,185.3014385,517.8611664,398.2130741
298,435.4240874,185.3014385,518.257992,397.4194228
298,426.8164483,185.3014385,518.6548176,396.6257716
298,418.2088092,185.3014385,521.5390878,392.2120638
298,409.6011701,185.3014385,525.3455489,386.5023722
298,400.993531,185.3014385,527.2810042,383.9540033
298,392.3858919,185.3014385,532.9261839,379.9217321
298,383.7782528,185.3014385,537.7669064,377.3078197
298,375.1706137,185.3014385,543.8939204,376.2765616
298,366.5629745,185.3014385,550.8939276,376.5346247
298,357.9553354,185.3014385,557.2164926,377.3410732
298,349.3476963,185.3014385,562.055218,378.1475275
298,340.7400572,185.3014385,564.1842525,378.2765616
298,332.1324181,185.3014385,568.1106508,366.0891427
298,323.524779,185.3014385,572.3455489,344.5346678
298,314.9171399,185.3014385,573.8294226,319.9541417
298,306.3095008,185.3014385,573.8294226,290.921789
298,297.7018617,185.3014385,573.8294226,272.7282628
298,289.0942225,185.3014385,573.3455559,252.728294
298,280.4865834,185.3014385,572.5481757,234.6203515
298,271.8789443,185.3014385,571.8294226,224.43791
298,263.2713052,185.3014385,571.8294226,213.9540048
298,256.7216419,187.3594143,571.8294226,208.8894869
298,250.3509282,189.5963397,571.8294226,205.8249615
298,243.9802145,191.8332651,571.8294226,203.4055988
298,237.6095008,194.0701905,571.8294226,200.5265579
298,231.2387871,196.3071159,571.8294226,194.2765705
298,224.8680734,198.5440413,571.8294226,191.9217317
298,222.8294226,205.1130297,571.7653208,191.2765616
298,222.8294226,213.7206688,571.6584832,191.2765616
298,222.8294226,222.3283079,571.5516456,191.2765616
298,222.8294226,230.935947,571.4448079,191.2765616
298,222.8294226,239.5435861,571.3379703,191.2765616
298,222.8294226,248.1512252,571.2311327,191.2765616
298,222.8294226,256.7588643,571.1242951,191.2765616
298,222.8294226,265.3665034,571.0174575,191.2765616
298,222.8294226,273.9741425,570.9106198,191.2765616
298,222.8294226,282.5817817,570.8037822,191.2765616
298,222.8294226,291.1894208,570.6969446,191.2765616
298,222.8294226,299.7970599,570.590107,191.2765616
298,222.8294226,308.404699,570.4832693,191.2765616
298,222.8294226,317.0123381,570.3764317,191.2765616
298,222.8294226,325.6199772,570.2695941,191.2765616
298,222.8294226,334.2276163,570.1627565,191.2765616
298,222.8294226,342.8352554,570.0559189,191.2765616
298,222.8294226,351.4428945,569.9490812,191.2765616
298,222.8294226,360.0505337,569.8422436,191.2765616
298,222.8294226,368.6581728,562.7326628,194.8249415
298,222.8294226,377.2658119,540.7327512,197.8249403
298,222.8294226,382.1562596,512.184389,199.9217151
298,222.8294226,382.3157468,486.2044766,201.2765616
298,222.8294226,382.4752339,463.5482725,201.2765616
298,222.8294226,382.6347211,453.7326628,201.2765616
298,222.8294226,382.7942082,442.0552763,201.2765616
298,222.8294226,382.9536953,429.6359245,202.8894455
298,222.8294226,383.1131825,418.5068643,206.5346236
298,222.8294226,383.2726696,403.9906879,208.1475321
298,222.8294226,383.2790493,390.610671,208.2765616
298,222.8294226,383.2790493,366.7327512,206.7281828
298,222.8294226,383.2790493,341.7327336,204.631408
298,222.8294226,383.2790493,325.9262055,203.1475306
298,222.8294226,383.2790493,320.2810258,202.3410763
298,222.8294226,383.2790493,319.5345504,202.2765616
298,222.8294226,383.2790493,319.2140379,202.2765616
298,222.8294226,383.2790493,318.8935254,202.2765616
298,222.8294226,383.2790493,318.5730128,202.2765616
298,222.8294226,383.2790493,318.2525003,202.2765616
298,222.8294226,383.2790493,317.9319877,202.2765616
298,222.8294226,383.2790493,310.7004039,202.2765616
298,222.8294226,383.2790493,295.5481801,201.5890621
298,222.8294226,383.2790493,273.8294611,199.7604375
298,222.8294226,383.2790493,248.8293795,196.5346205
298,222.8294226,383.2790493,238.6681508,194.792694
298,222.8294226,383.2790493,227.6036318,193.7281755
298,222.8294226,383.2790493,219.0552348,193.2765616
298,227.5404226,387.9900492,215.2044347,193.2765616
298,227.5404226,387.9900492,212.0794178,193.2765616
298,227.5404226,387.9900492,211.8294226,196.058824
298,227.5404226,387.9900492,211.8294226,199.0830158
298,227.5404226,387.9900492,211.8294226,202.1072076
299,445.8888453,160.14588,396.303,432.46012
299,436.7669243,160.14588,396.4632565,431.0178114
299,427.6450034,160.14588,396.623513,429.5755027
299,418.5230825,160.14588,396.7837695,428.1331941
299,409.4011615,160.14588,396.944026,426.6908855
299,400.2792406,160.14588,397.1042825,425.2485768
299,391.1573197,160.14588,397.2645391,423.8062682
299,382.0353987,160.14588,405.6155274,410.9913289
299,372.9134778,160.14588,415.5610912,395.8794335
299,363.7915569,160.14588,424.4320715,382.3632886
299,354.6696359,160.14588,433.303,369.46012
299,345.547715,160.14588,438.1417254,362.2020318
299,336.4257941,160.14588,446.0449933,345.1374078
299,327.3038731,160.14588,454.7718104,326.5224991
299,318.1819522,160.14588,464.2062794,308.814873
299,309.0600313,160.14588,476.303,289.46012
299,299.9381103,160.14588,490.0127221,264.4600385
299,290.8161894,160.14588,496.9804509,252.9439436
299,283.6118769,161.4058054,500.5610785,248.2020415
299,280.8961811,165.6148848,502.303,246.0765545
299,284.5171508,173.9873408,502.303,244.7066907
299,288.1381205,182.3597968,502.303,243.3368268
299,291.7590902,190.7322529,502.303,241.9669629
299,295.3800599,199.1047089,502.303,240.5970991
299,299.0010297,207.4771649,502.303,239.2272352
299,302.6219994,215.8496209,502.303,237.8573713
299,306.2429691,224.2220769,502.303,236.4875074
299,309.8639388,232.594533,502.303,235.1176436
299,313.4849085,240.966989,503.5610785,230.266525
299,317.1058783,249.339445,507.3352835,219.2665065
299,320.726848,257.711901,514.3352632,201.3310669
299,324.3478177,266.0843571,515.1417113,198.1052747
299,327.9687874,274.4568131,517.8030171,192.4600857
299,331.5897571,282.8292691,521.3997975,186.943963
299,335.2107268,291.2017251,525.2062371,182.1052643
299,338.8316966,299.5741811,528.3352632,177.2665403
299,342.4526663,307.9466372,529.1417113,172.4278521
299,346.073636,316.3190932,529.9481643,170.1697913
299,349.6946057,324.6915492,530.303,168.5851136
299,353.3155754,333.0640052,529.6255721,166.3310736
299,356.9365451,341.4364612,527.0126305,162.3633302
299,360.5575149,349.8089173,519.7545981,159.943986
299,364.1784846,358.1813733,505.3997136,159.46012
299,367.7994543,366.5538293,490.6255435,159.46012
299,371.420424,374.9262853,470.5529519,160.7101256
299,375.0413937,383.2987414,437.4964181,164.5246465
299,378.6623634,391.6711974,417.3352171,166.1375426
299,382.2833332,400.0436534,397.173892,166.46012
299,384.0563262,404.1431923,381.5287737,166.46012
299,384.5257913,405.228696,368.1416977,166.46012
299,384.5257913,405.228696,352.3654581,166.5226228
299,384.5257913,405.228696,340.6467318,167.3038712
299,384.5257913,405.228696,329.9158639,167.46012
299,384.5257913,405.228696,321.2384642,167.46012
299,384.5257913,405.228696,313.4642837,167.46012
299,388.2227913,408.925696,304.9804032,167.46012
299,388.2227913,408.925696,300.948132,167.46012
299,388.2227913,408.925696,295.052962,167.46012
299,388.2227913,408.925696,289.1416944,167.46012
299,388.2227913,408.925696,283.2384791,167.9762502
300,573.8622442,121.1818039,733.6812106,291.8569999
300,567.9830138,119.1913355,733.6812106,289.6569999
300,562.0429349,117.404215,733.6812106,287.4569999
300,556.0876441,115.6679312,733.6812106,285.2569999
300,550.1323532,113.9316474,733.6812106,283.0569999
300,544.1770623,112.1953636,733.6812106,280.8569999
300,538.2217714,110.4590798,733.6812106,276.0182744
300,532.2664805,108.722796,733.6812106,269.953732
300,526.3111896,106.9865122,732.8686996,262.7944449
300,520.3558987,105.2502284,731.1005547,253.5666166
300,514.3897497,103.5572872,728.6812106,239.8569999
300,508.2987382,102.3627607,725.4553936,233.4053659
300,502.2077268,101.1682342,722.8424852,228.179549
300,496.1167153,99.97370778,720.4231321,222.9214834
300,490.0257038,98.77918132,717.5874527,216.8882356
300,483.9304545,97.61047446,713.6812106,209.8569999
300,477.7864723,96.73867795,708.8424852,206.6311829
300,471.6346827,95.91444865,702.7779427,199.727915
300,465.4814061,95.09927924,696.7456941,192.5021239
300,459.3281295,94.28410984,691.1005456,186.5021442
300,453.1732959,93.48420964,685.4624248,181.638214
300,447.0005582,92.85989641,679.9936858,176.1694751
300,440.8123386,92.38741359,675.0037597,172.4053659
300,434.6211703,91.94384918,668.9069751,167.9214834
300,428.430002,91.50028477,662.5521642,162.5021442
300,422.2386765,91.06047057,658.3263146,157.7279468
300,416.045543,90.66378154,649.4553861,154.5021546
300,409.843181,90.65548819,644.5561892,152.6069913
300,403.6390613,90.72117068,638.4876156,150.1795619
300,397.4349416,90.78685317,631.5521642,147.6311906
300,391.2308219,90.85253566,627.4231044,146.7924733
300,385.0267022,90.91821815,620.9715201,145.1795772
300,378.8225825,90.98390064,614.5198961,144.2118356
300,372.6184628,91.04958313,608.1811853,142.9819935
300,366.4143431,91.11526562,602.1005456,141.6311906
300,360.2106892,91.20792061,596.1327349,140.7924733
300,354.0104511,91.49837231,582.4231182,139.1795772
300,347.8180309,91.89060288,571.9392388,138.2118356
300,341.6383717,92.44896869,561.8102145,136.9537697
300,335.4665092,93.10883816,553.6812061,135.8569999
300,329.2946468,93.76870763,550.6489473,135.8569999
300,323.1227843,94.42857709,549.8424993,135.8569999
300,316.9509218,95.08844656,549.5894673,135.6735133
300,310.8099781,95.97247613,549.4747884,135.4441555
300,304.6876903,96.99175975,549.3601095,135.2147976
300,298.5676494,98.02733387,549.2454305,134.9854397
300,292.4476085,99.06290799,549.1307516,134.7560819
300,286.3275676,100.0984821,549.0160727,134.526724
300,280.2391362,101.2905457,548.9013937,134.2973661
300,274.1798775,102.6270346,548.7867148,134.0680083
300,268.137707,104.0481219,547.4553429,133.2118063
300,262.0955365,105.4692093,532.1327123,125.1472639
300,256.0533659,106.8902967,517.2123704,117.2944524
300,250.0408984,108.4211461,501.1972938,108.8892339
300,244.0697431,110.104657,483.745713,100.0182836
300,238.1354936,111.9245462,465.5198622,91.5344031
300,232.2012441,113.7444355,451.0036859,87.50213189
300,226.2669946,115.5643247,445.9715201,86.17957724
300,220.3641854,117.4751185,440.4624531,85.85699987
300,214.5168782,119.5463868,432.3263642,85.34086965
300,208.7262952,121.7816637,421.1972655,83.85699987
300,202.9357122,124.0169405,402.6488179,83.85699987
300,197.1451292,126.2522173,391.552139,85.21184513
300,191.5209583,128.8494842,380.4230947,87.30862305
300,185.9903944,131.650371,371.5561931,88.85699987
300,180.4598306,134.4512578,368.6166913,88.98603858
300,174.9292667,137.2521446,367.810237,90.59894707
300,169.3987029,140.0530315,367.2958862,90.85699987
300,163.8681391,142.8539183,366.837171,90.85699987
300,158.3375752,145.6548051,366.3784558,90.85699987
300,152.8070114,148.4556919,365.9197405,90.85699987
300,147.2764475,151.2565787,365.4610253,90.85699987
300,141.9005892,154.3565761,365.0023101,90.85699987
300,136.7354438,157.7879595,364.5435949,90.85699987
300,131.671005,161.3752458,364.0848796,90.85699987
300,126.6165961,164.9780593,362.4231332,90.85699987
300,121.5621873,168.5808729,351.939228,90.85699987
300,116.6867196,172.4095351,345.8686937,90.16949745
300,111.9605508,176.4266333,338.8424667,89.85699987
300,107.2973164,180.5231634,331.6489258,89.85699987
300,102.6564345,184.642406,326.1005595,89.85699987
300,98.10496016,188.8524962,321.261834,89.85699987
300,93.90397443,193.4187201,316.4231413,89.85699987
300,89.73346515,198.0159112,309.181186,92.35701105
300,85.5940439,202.6379155,300.4876202,95.72797908
300,81.60253175,207.3779745,291.326358,98.14732543
300,78.0443777,212.4639211,280.0359986,100.5666882
300,74.48622363,217.5498679,273.0037849,100.8569999
300,71.02527386,222.6941423,264.4876479,100.8569999
300,67.87477151,228.0247016,256.4936963,100.8569999
300,65.0611663,233.557417,250.6166836,100.8569999
300,62.24756109,239.0901324,241.7456869,100.8569999
300,60.1017651,244.9004747,237.8424977,100.8569999
300,57.98378825,250.7223822,232.0360386,101.3731301
300,55.86581139,256.5442897,226.0682883,101.8569999
300,53.92178498,262.4143325,221.3061491,102.4820278
300,52.67354039,268.4769111,212.7124165,106.3882699
300,51.70733741,274.6073017,205.2941067,109.6957127
300,50.79846214,280.7437161,195.4553875,114.9860417
300,50.37750744,286.9143747,185.7779504,122.0828445
300,50.46591689,293.1207825,178.5198712,130.4054525
300,50.55432635,299.3271903,171.2618388,140.082829
300,51.1133363,305.4871903,170.6812106,141.57575
300,52.08576972,311.6064208,169.9472661,142.2239721
300,53.21135279,317.7105487,168.8004768,142.7973668
300,54.52965531,323.7627477,167.6536875,143.3707614
300,56.45823041,329.6505068,166.5068981,143.9441561
300,58.54530835,335.4955569,165.3601088,144.5175508
300,60.72092306,341.3022875,164.2133195,145.0909454
300,63.55159545,346.756106,163.0665301,145.6643401
300,67.0573763,351.8430075,161.9197408,146.2377348
300,70.56315715,356.9299091,160.7729515,146.8111294
300,74.068938,362.0168107,145.100481,155.0183344
300,77.57471885,367.1037122,126.5198619,166.0828428
300,81.0804997,372.1906138,109.8374218,176.638275
300,84.58628055,377.2775153,96.22949402,185.7925656
300,88.0920614,382.3644169,80.90698124,197.8892862
300,91.59784225,387.4513184,77.4553921,201.8247579
300,95.67779207,392.1022025,73.39087343,207.7925056
300,99.9917015,396.5598456,70.68121061,212.5666805
300,104.4501579,400.8649562,70.21245082,214.9507727
300,109.1857532,404.8776176,67.86870558,220.4195116
300,113.9213485,408.890279,65.4553921,225.3086369
300,118.6569437,412.9029404,63.03604202,233.4376742
300,123.5701298,416.6834845,61.68121061,239.5666805
300,128.6555054,420.238971,61.68121061,242.1473562
300,133.7670449,423.7602602,61.68121061,248.5989901
300,138.8785844,427.2815494,61.68121061,254.8570416
300,144.0868369,430.6479779,61.13282108,259.050558
300,149.4132112,433.8252649,60.68121061,263.340882
300,154.820428,436.8731035,60.68121061,268.3408835
300,160.2276449,439.9209421,60.68121061,270.7602462
300,165.6348617,442.9687807,60.68121061,271.3676422
300,171.1786031,445.7494041,60.68121061,271.8995565
300,176.7922207,448.393261,60.68121061,272.4314709
300,182.4305423,450.9887656,60.35862152,273.6634726
300,188.0688639,453.5842701,58.74571304,277.6957438
300,193.7071855,456.1797746,58.68121061,281.7279852
300,199.4757173,458.4618796,58.68121061,287.5021965
300,205.289472,460.6351388,58.68121061,292.7320241
300,211.107015,462.7992802,58.68121061,296.9860617
300,216.924558,464.9634216,58.68121061,302.6312413
300,222.7421009,467.127563,59.45540768,304.405394
300,228.663955,468.978117,59.97153428,306.3086182
300,234.6154147,470.739668,60.37475985,308.3247461
300,240.570132,472.4914259,60.86871294,310.9820138
300,246.5248494,474.2431838,61.64996717,315.6695393
300,252.4795667,475.9949417,64.00380182,318.1795911
300,258.5411979,477.297013,66.42315934,320.018299
300,264.6295564,478.4866675,68.01149051,321.1872798
300,270.717915,479.6763219,68.69956335,321.8753526
300,276.8062735,480.8659764,69.3876362,322.5634255
300,282.894632,482.0556309,70.07570905,323.2514983
300,288.9829905,483.2452853,70.76378189,323.9395712
300,295.0713491,484.4349398,71.45185474,324.627644
300,301.1597076,485.6245943,72.13992759,325.3157169
300,307.2480661,486.8142488,72.82800043,326.0037897
300,313.3364247,488.0039032,73.51607328,326.6918625
300,319.4703128,488.9265298,86.15003198,336.3570543
300,325.6340355,489.6376625,102.0361266,347.1151092
300,331.8122566,490.2350717,119.100621,356.7602555
300,337.9904777,490.8324809,141.6812845,368.8570322
300,344.1686989,491.4298901,154.5844531,374.5021685
300,350.34692,492.0272993,169.9393188,382.5989594
300,356.5380994,492.4305015,182.5562408,390.919525
300,362.739928,492.6741025,192.7780166,398.986054
300,368.9427507,492.9028056,205.6812614,407.8570276
300,375.1455734,493.1315087,214.5521898,412.6957158
300,381.348396,493.3602117,225.2618863,419.3731485
300,387.5520292,493.4782531,234.4554475,426.2118771
300,393.7566952,493.4552937,241.6500151,432.3882922
300,399.9622025,493.317475,248.6812291,437.8570091
300,406.1677097,493.1796563,251.9070212,439.4699052
300,412.373217,493.0418377,253.9070214,441.0828107
300,418.5772349,492.8753393,255.9392896,442.2763595
300,424.7749421,492.5873074,258.5844592,443.082812
300,430.9613485,492.0816505,261.8687235,443.9195042
300,437.147755,491.5759935,266.556214,445.482001
300,443.3341615,491.0703366,271.3586431,446.4699053
300,449.520568,490.5646796,276.6167282,447.2763595
300,455.6822382,489.8711782,283.3909565,448.5344363
300,461.7999332,488.8437347,292.9070337,450.9215208
300,467.9176282,487.8162912,298.5522134,452.5344293
300,474.0353232,486.7888476,307.8062639,452.8569999
300,480.1530182,485.7614041,315.6167282,452.8569999
300,486.2707133,484.7339606,320.5844592,452.8569999
300,492.3884083,483.7065171,323.6812106,452.792479
300,498.5061033,482.6790736,323.6812106,451.1795705
300,504.6237983,481.6516301,324.9612216,450.9370006
300,510.7414933,480.6241866,326.5612216,451.0370006
300,516.8397389,479.4919755,328.1612216,451.1370006
300,522.8937405,478.1334641,329.7612216,451.2370006
300,528.8768501,476.4812794,331.3612216,451.3370006
300,534.8599596,474.8290948,332.9612216,451.4370006
300,540.8430692,473.1769101,334.5612216,451.5370006
300,546.8256575,471.5230632,336.1612216,451.6370006
300,552.792134,469.8178396,337.7612216,451.7370006
300,558.6472598,467.7575446,339.3612216,451.8370006
300,564.5023857,465.6972496,358.3909657,457.0183116
300,570.3575115,463.6369546,380.4232131,463.4699237
300,576.2125579,461.5764579,400.3587009,469.1473386
300,582.0473297,459.4644958,417.431214,472.9195002
300,587.7344669,456.9777741,426.8062648,473.7007544
300,593.4216041,454.4910523,437.7135062,475.1473278
300,599.1087413,452.0043306,446.2941345,475.8569999
300,604.7840623,449.4932874,454.0360912,475.8569999
300,610.4191407,446.8994119,464.1328246,475.8569999
300,615.889095,443.9656576,469.7780043,475.8569999
300,621.3590493,441.0319034,478.5562318,474.5444963
300,626.8290036,438.0981491,485.842519,472.9537689
300,632.2530608,435.0871622,492.261888,471.0827967
300,637.5820978,431.9162815,500.1328246,468.663451
300,642.7737227,428.5141725,505.7780043,466.2440883
300,647.9653475,425.1120635,514.8103078,463.1473008
300,653.1569724,421.7099545,522.9000084,460.4507339
300,658.2220666,418.1338188,532.0683622,458.0827967
300,663.0912663,414.2882552,545.4554059,455.8569999
300,667.9284508,410.3986588,555.1328569,455.8569999
300,672.7656353,406.5090624,566.8425821,455.8569999
300,677.4439021,402.44236,574.100587,458.2763763
300,681.9528264,398.1869339,576.7532111,460.8569999
300,686.3418206,393.7978515,576.9532111,460.8569999
300,690.7308148,389.4087691,577.1532111,460.8569999
300,694.9326195,384.8538394,577.3532111,460.8569999
300,698.8752963,380.0693259,577.5532111,460.8569999
300,702.7036909,375.18356,577.7532111,460.8569999
300,706.4908797,370.2697549,577.9532111,460.8569999
300,710.0617439,365.2087483,578.1532111,460.8569999
300,713.2359246,359.8778123,578.3532111,460.8569999
300,716.3756147,354.5234066,578.5532111,460.8569999
300,719.3407083,349.0821674,581.0038151,460.2763488
300,722.0247769,343.5011634,587.358664,458.5666627
300,724.4000647,337.7665909,593.0038003,456.1473186
300,725.2140622,335.8013858,599.8687517,451.7319725
300,725.8923095,334.1639174,604.6167117,448.8892493
300,726.5705569,332.5264491,608.1328384,446.6956976
300,727.1131542,331.2164756,612.0683268,443.5666627
300,727.1131542,331.2164756,615.294119,441.1473186
300,727.1131542,331.2164756,617.8102524,439.4376387
300,727.1131542,331.2164756,619.1812136,438.3569969
300,727.1131542,331.2164756,621.1328384,436.6956976
300,727.1131542,331.2164756,625.0683268,433.4698837
300,727.1131542,331.2164756,628.294119,430.2440915
300,727.1131542,331.2164756,630.1005718,427.0182775
300,727.1131542,331.2164756,633.7779958,423.2763455
300,727.1131542,331.2164756,639.1812218,418.0444873
300,727.1131542,331.2164756,645.0683268,411.4698837
300,727.1131542,331.2164756,648.294119,408.2440915
300,727.1131542,331.2164756,652.9392942,402.8892357
300,727.1131542,331.2164756,656.7457341,398.2763455
300,727.1131542,331.2164756,661.2618617,392.9537674
300,727.1131542,331.2164756,667.181221,386.3569894
300,727.1131542,331.2164756,670.3062147,383.2319958
300,727.1131542,331.2164756,674.2296136,379.3085969
300,727.1131542,331.2164756,678.2618649,376.3086073
300,727.1131542,331.2164756,683.5844431,373.2440929
300,727.1131542,331.2164756,690.3263888,369.469893
300,727.1131542,331.2164756,694.35866,367.0505302
300,727.1131542,331.2164756,698.2749834,363.9819816
300,727.1131542,331.2164756,700.7134723,361.8247381
300,727.1131542,331.2164756,703.2941176,359.8892557
300,727.1131542,331.2164756,706.8102462,357.7279642
300,727.1131542,331.2164756,707.6167005,356.92151
300,727.1131542,331.2164756,710.6489643,354.6311846
300,735.2561544,339.3594758,712.2124613,353.3257492
300,735.2561544,339.3594758,713.3263734,352.5344185
300,735.2561544,339.3594758,715.0683175,351.469893
300,735.2561544,339.3594758,717.4876802,349.0505302
300,735.2561544,339.3594758,719.1650874,347.3731231
301,322.4470065,380.8865762,395.256,210.6254239
301,331.1013974,380.8865762,393.9262109,210.6254239
301,339.7557883,380.8865762,392.5964217,210.6254239
301,348.4101792,380.8865762,391.2666325,210.6254239
301,357.0645701,380.8865762,387.5462726,211.5931837
301,365.718961,380.8865762,376.256,215.6254239
301,374.3733519,380.8865762,365.7720949,220.4641493
301,383.0277428,380.8865762,345.4434414,234.6879669
301,391.6821337,380.8865762,322.8043215,251.7545072
301,400.3365246,380.8865762,300.4494413,270.0448787
301,408.9909155,380.8865762,276.256,292.6254239
301,417.6453064,380.8865762,268.1914576,300.6899663
301,426.2996973,380.8865762,258.9011548,309.9802691
301,434.9540882,380.8865762,249.3809872,319.5004367
301,443.6084792,380.8865762,240.5140324,328.3673915
301,452.2628701,380.8865762,233.256,335.6254239
301,460.917261,380.8865762,230.0301831,338.8512408
301,469.5716519,380.8865762,226.804385,342.077039
301,478.2260428,380.8865762,222.3205148,347.3996192
301,486.8804337,380.8865762,216.9434905,355.0316913
301,495.5348246,380.8865762,212.256,363.6254239
301,504.1892155,380.8865762,208.2237288,368.4641493
301,512.8436064,380.8865762,206.0301925,372.6899427
301,521.4979973,380.8865762,204.836645,376.7221991
301,530.1523882,380.8865762,203.5785774,380.7544616
301,538.5522468,380.7839952,201.256,384.6412958
301,544.0251326,379.501793,201.256,385.0381214
301,549.4980183,378.2195908,201.256,385.434947
301,554.9709041,376.9373886,201.256,386.464134
301,560.4437899,375.6551863,201.9334227,387.8512314
301,564.9799315,373.9954598,204.4172792,388.6254239
301,558.7440627,367.9944247,208.4495504,388.6254239
301,552.508194,361.9933896,213.6309974,388.6254239
301,546.2723252,355.9923545,220.8689055,388.2060688
301,540.0364564,349.9913194,232.9011886,385.593156
301,533.8005876,343.9902843,252.836605,378.5286564
301,527.5647188,337.9892491,267.3527814,376.1092937
301,521.32885,331.988214,290.2560939,374.3350952
301,515.0929813,325.9871789,308.6935539,373.6254239
301,508.8571125,319.9861438,323.9011886,373.6254239
301,502.6212437,313.9851087,343.7075817,373.6254239
301,496.3853749,307.9840735,354.9979411,373.6254239
301,490.1495061,301.9830384,375.3206009,373.6254239
301,483.9136374,295.9820033,394.2883018,373.6254239
301,477.6777686,289.9809682,411.5059814,373.6254239
301,471.4418998,283.9799331,430.9978842,373.6254239
301,465.206031,277.9788979,449.5463318,373.6254239
301,458.9701622,271.9778628,471.3206009,373.6254239
301,452.7342935,265.9768277,485.3205358,373.6254239
301,446.4984247,259.9757926,492.3205209,374.1415541
301,440.2625559,253.9747575,498.5060112,375.7504295
301,434.0266871,247.9737223,501.6310049,377.3129263
301,427.7908183,241.9726872,503.5463287,378.2705882
301,421.5549496,235.9716521,506.5140755,379.528654
301,416.5731358,231.1774461,511.8366512,381.3996192
301,413.8444713,228.5515391,519.707632,383.6899427
301,413.8444713,228.5515391,525.3527683,384.4963908
301,413.8444713,228.5515391,532.8185219,385.2816761
301,413.8444713,228.5515391,538.5140755,385.6254239
301,413.8444713,228.5515391,543.8366512,385.6254239
301,413.8444713,228.5515391,551.5785943,385.6254239
301,413.8444713,228.5515391,555.6108345,385.6254239
301,413.8444713,228.5515391,561.6753612,385.6254239
301,413.8444713,228.5515391,567.5372559,384.6879222
301,413.8444713,228.5515391,572.5463256,383.3673588
301,417.5884712,232.2955391,576.0639911,382.4174142
301,417.5884712,232.2955391,573.6639911,379.8174142
301,417.5884712,232.2955391,571.2639911,377.2174142
301,417.5884712,232.2955391,568.8639911,374.6174142
301,417.5884712,232.2955391,566.4639911,372.0174142
302,327.5160649,252.4381237,311.206091,349.6568344
302,337.3976895,258.7166662,308.014597,352.0504549
302,347.2793141,264.9952087,304.823103,354.4440755
302,357.1609387,271.2737512,301.631609,356.837696
302,367.0425634,277.5522937,295.5286038,360.785906
302,376.924188,283.8308361,280.206091,369.6568344
302,386.8058126,290.1093786,264.0770062,376.1084684
302,396.6874373,296.3879211,253.4640977,377.6568344
302,406.5690619,302.6664636,244.173777,378.4955534
302,416.4506865,308.9450061,233.4873141,379.6568344
302,426.3503605,315.1880744,220.206091,379.6568344
302,436.4575912,321.0232105,208.1092774,379.6568344
302,446.5648218,326.8583467,200.3028232,379.6568344
302,456.6720525,332.6934828,191.335058,377.5600369
302,466.7792832,338.5286189,181.6254261,373.527788
302,476.8865138,344.363755,175.7997745,369.3755383
302,486.9937445,350.1988911,165.643545,362.3443026
302,497.1009752,356.0340272,158.9157316,355.1406581
302,507.2082059,361.8691634,152.012496,345.7858014
302,517.7597062,366.6361888,145.3028539,335.1729323
