36.7876,36.3198,34.4028,24.4848,14.6332,4.97964,0,0,6.64841,16.3584,26.2265,26.9379,26.3435,28.4356,24.4847,14.633,4.97925,0,0,6.64807,16.3581,20.8336,17.198,16.3851,19.1996,24.7715,18.4037,10.6002,5.55506,4.66936,8.07593,12.744,10.8392,7.74983,6.47723,10.6867,18.0069,19.789,9.97329,0.511005,0,1.55766,4.17223,0.855153,0,0,4.25716,13.6582,19.9036,10.1438,0.831501,0,0,0,0,0,0,3.36382,13.1308,21.8776,14.1076,8.00449,1.28049,0,2.96057,0,0.426982,3.28051,8.81267,16.6526,17.4413,8.28705,0,0,5.14602,10.5598,9.19689,0,0,8.38495,7.40025,7.77659,6.96045,0,0,3.51453,1.57031,0.0059096,0,2.81957,5.89069,0,0,7.09472,4.34896,3.07241,6.69703,0,0,9.76554,11.4086,4.67984,0,0,5.9754,13.646,12.8939,7.84349,0,0,19.7433,17.663,9.4546,3.8463,4.31637,10.4499,18.8346,21.1691,13.1048,7.209,6.07693,0,0,0,0,3.14159,0,0,0
10.4181,3.93173,0.118101,0.928996,8.34421,7.69275,0,0,3.86357,11.1776,17.2972,6.33352,0,0,0,3.16974,7.77515,0,0,0,3.16647,11.6796,7.79524,0,0,0,2.93853,12.5502,6.69132,0.243303,0,0,8.70454,13.8025,8.5406,6.70787,4.8412,9.00971,14.113,12.8526,3.93625,0,1.43095,9.93056,21.8817,18.1716,9.61416,3.24392,1.84915,5.63609,11.7803,1.87195,0,0,8.45603,19.5843,15.5492,5.60274,0,0,0.370122,10.2885,6.86242,2.28421,0,0.684121,10.8729,7.11233,7.38321,0,0,3.06107,11.7871,12.1955,2.35211,0,0,2.3095,0,0.508606,8.75079,8.15376,10.8241,8.49713,9.935,7.63137,3.06899,5.18986,0,0,0,8.11159,13.757,4.8208,0,1.40951,9.63256,13.0019,14.2698,0,0.131241,5.2093,12.1015,12.2973,2.34621,0,0,7.83844,17.8113,23.872,0,0.536627,9.80024,19.1363,15.0986,6.88791,1.85166,3.99008,11.2364,20.1039,29.5159,0,0,0,0,3.14159,0,0,0
14.813,6.5309,1.43933,0,0,5.33115,15.2636,25.2343,35.2179,35.5006,37.7764,12.1554,2.18399,0,0,0,7.0115,16.3172,25.9972,25.4254,25.5984,28.4647,13.7916,4.95422,0,1.7815,8.45352,13.3182,20.7724,18.9761,15.5324,15.7718,19.6053,19.0038,12.334,8.87843,10.3466,15.9147,21.5925,18.7101,10.894,5.77479,6.15951,11.7581,26.2822,21.2088,18.837,19.8188,23.8637,21.4721,14.9242,5.28073,0,0,4.18678,34.6271,30.6099,28.8169,29.5517,23.3291,14.6447,7.43273,4.15756,0,0,0,43.5421,40.2429,38.805,30.3876,20.4581,10.5969,0.989542,0,0.669718,0,0,52.7848,48.5628,39.1307,29.9757,20.7338,11.0025,1.73201,0,0.603525,0,0,56.2508,46.3329,36.4502,26.6312,16.9456,7.61509,0,0,2.7477,0,0,55.8252,45.8317,35.8411,25.8557,15.8815,5.93983,0,0,4.37889,0,0,56.9085,47.1049,37.3834,27.8076,18.5244,9.94656,3.49407,2.89631,8.7227,5.03465,2.66871,0,0,0,0,3.14159,0,0,0
13.0514,12.5069,12.4085,5.18112,2.60125,5.42221,0,0,1.48217,0,1.17992,3.69497,2.75729,5.74835,0,0,1.69138,0,0,1.19299,0,0.882707,0,0,0,0,0,3.64771,0,0,3.6026,4.67314,7.66001,0,0,0,0,7.53588,8.04467,0,0,4.51827,5.89851,9.48384,0,0,4.51569,6.45749,13.0433,13.481,7.69415,6.57728,0.443723,0,2.75877,8.96489,7.31351,6.86145,11.6532,19.2132,17.7318,10.0077,5.16933,0,0,2.08107,6.99263,0,0,5.56925,15.039,9.36597,4.32328,0,0,0,3.90646,6.19543,0,0,4.69503,13.0903,3.45461,0,0,0,0,4.85234,10.8766,4.84537,4.31557,9.73541,13.2195,3.67525,0,0,1.9604,0.310322,6.41811,18.4495,14.3706,14.0516,17.623,17.2971,9.82418,5.51978,6.83846,0,0,3.1639,27.1876,24.1683,23.9414,26.5591,23.9281,18.2663,15.4332,9.67912,2.26863,0.666336,6.64398,0,0,0,0,3.14159,0,0,0
0,0,1.47496,11.1979,18.4846,11.3381,7.29913,8.52578,4.26378,0,0,1.11801,0,2.60797,11.832,13.8738,4.62547,0,0.0892469,0.676617,0,0.417614,8.73223,6.38816,9.65318,7.72027,10.0647,3.13365,0,0,0,0,5.29861,6.43945,6.0563,3.08446,0,2.18072,8.19564,3.22973,4.79763,1.43113,1.68457,8.50372,0,0,0.815803,0,0,9.56354,13.1001,3.35813,0,0,6.74034,0,0,5.08083,2.30218,5.48958,12.9894,14.9065,5.94579,0,1.05145,8.86975,0,0,0,0,1.10832,9.17835,7.93657,8.31092,9.07957,9.94901,15.1375,0,0,0,0,0,6.12413,0,0,7.34057,16.7257,23.2825,0,2.02735,2.08067,1.88813,3.62872,4.55418,0,0,5.89124,15.8089,25.7725,0,0,8.31058,11.7371,9.73999,0.397202,0,2.04038,10.1089,18.5996,27.8353,1.39667,3.97218,11.4607,19.4935,9.70541,0.331398,0,1.9836,11.4951,21.3125,31.2178,0,0,0,0,3.14159,0,0,0
19.6784,10.9256,3.96274,2.33022,7.58154,15.8106,24.9752,19.9424,11.2053,4.2401,2.48586,17.2194,7.26191,0,0,3.00778,12.9408,22.9144,17.4326,7.48318,0,0,18.3017,8.92261,0.730392,0,5.14245,12.0107,17.5628,10.8808,7.67211,0.713306,0,21.1965,14.8628,9.37093,3.77182,0,3.90053,12.2487,3.54103,0,1.65995,7.9969,14.5306,7.11992,3.58058,0,0,0.0985412,10.0938,1.43297,0,0,8.96327,10.7431,1.02806,0,0,0,1.87058,8.05165,0,0,2.54518,12.388,11.4197,2.25336,0,1.525,0,5.39074,9.1506,0.515957,0,4.08066,4.48607,16.217,9.45948,6.43203,9.00926,9.88622,13.0833,14.6501,8.7475,7.18455,0.411516,0,23.4045,18.4112,16.4299,18.1048,19.8568,22.075,14.1409,4.90697,0,0.0543873,0,31.7658,27.891,26.4289,27.6617,29.8421,23.1429,13.1924,3.31637,0,0,0.566083,40.7239,37.5841,36.4283,37.4018,34.879,25.4057,16.3248,8.23275,3.10991,0,0,0,0,0,0,3.14159,0,0,0
0,0,6.92038,16.8061,26.7537,23.0703,18.6992,15.974,8.59179,4.71933,6.96062,0,0,7.94769,17.4661,23.3978,15.405,9.37555,7.476,2.35716,0,0,7.12916,8.04644,13.6208,21.4675,19.448,9.92946,1.27749,0,2.639,0,0,17.0042,17.5952,21.524,27.7628,18.6174,8.68029,0,0,1.78764,0,0,26.9466,27.3807,30.3681,30.5059,21.1565,12.3768,5.18952,2.67753,7.05046,5.99987,5.6974,31.5583,27.7497,26.373,27.6955,26.3661,19.1975,14.1349,12.6382,4.73035,0,1.9058,23.1607,18.2416,16.3731,18.169,19.6387,23.7595,21.0333,11.2439,1.81269,0,0,15.9264,9.23873,6.37318,8.62204,10.1998,14.9553,20.6023,11.1318,1.60998,0,0.548221,11.0884,1.94452,0,0,1.73082,6.48455,14.1965,15.3339,8.1671,4.77431,4.80378,10.427,0.733792,0,0,0,0.986965,10.8434,15.9549,6.16199,0,0,14.2859,6.9634,3.62752,1.64137,0,3.02637,11.9868,16.2835,6.6846,0,0,0,0,0,0,3.14159,0,0,0
16.3831,8.81918,4.56902,3.13682,7.37916,12.0296,2.33665,0,0,8.78464,18.6313,12.5325,2.87673,0,0,1.87246,11.689,3.08977,0,0.252899,9.28761,17.1441,12.7896,3.32136,0,0,3.41177,9.08939,2.28837,1.73044,0,3.00726,11.1116,13.135,8.04359,5.72266,7.00991,10.4645,5.69598,0,0,0,0,7.21155,4.35933,0,0,6.20025,15.5498,8.11968,0.720167,0.075774,0,0,2.38199,0,0,0,4.7865,14.6776,14.7039,9.92187,8.42832,1.0728,0,4.50481,0,0,3.58274,3.81544,9.63339,17.9298,13.8388,3.91851,0,0,6.43272,4.93498,0,0,0,5.02868,10.6325,14.9481,5.74314,0,0,2.18967,4.96539,0,0,0,0,3.20709,12.1576,12.4046,5.42792,0,0,4.92232,0,0,0,0,1.09741,10.9687,16.832,7.67648,0.245011,0,7.48624,0.382751,0.480188,5.45349,2.46371,6.48871,14.2572,21.534,14.2259,9.47813,9.28471,0,0,0,0,3.14159,0,0,0
11.1733,9.98281,11.0835,16.2625,23.6886,27.0245,21.8336,19.2564,19.605,14.9003,13.7401,1.72637,0.170106,2.19153,9.84529,18.9662,19.8079,13.045,9.32964,10.4009,5.72341,3.81279,0,0,0,7.26134,13.326,14.6213,5.77249,0,1.57129,0,0,0,0,0,0,6.51644,12.889,2.9023,0,0,0,0,0.880779,0,0,0,1.8071,10.4688,6.85726,1.25739,3.01117,3.52274,0.736457,8.42268,4.01793,1.26577,0,0,9.12094,14.5329,11.0814,8.07119,6.99417,10.6771,0.605441,0,0,0,5.254,12.6329,15.8552,8.10921,0,0,4.72748,0,0,0,0,3.64873,11.6578,12.3097,2.53699,0,0,3.51893,6.08217,3.73646,0.86215,0,0,9.13922,6.02075,0,0,0.262383,8.67148,15.134,13.0751,4.67084,0,3.44554,11.5304,3.63116,0,0,6.51138,14.3722,24.7102,18.8046,12.638,9.88103,11.8639,16.1919,7.7469,1.99548,3.14651,10.0442,18.822,0,0,0,0,3.14159,0,0,0
32.7921,32.7181,33.9214,31.8007,32.0179,27.0917,18.1562,10.2422,5.05738,5.34826,2.43626,22.8931,22.7967,24.5989,21.8637,22.1482,24.4429,14.562,4.84148,0,0,0,13.0812,12.9437,15.7892,11.9839,12.3942,16.8274,14.7753,5.19184,0,0,0,3.54739,3.31165,8.25041,2.2999,3.01913,9.6903,11.2921,6.52754,0,0,4.41977,0,0,4.18007,0,0,5.99077,4.2764,0,0,0,5.23593,0,0,6.40339,0,0.270903,7.99171,0.272462,0,0,6.67575,11.3621,8.32752,8.15395,12.8743,8.84882,9.32584,9.82718,2.06261,0,2.37236,11.3582,19.6739,10.6836,7.77246,9.86575,6.02795,7.86455,7.38658,0,0,2.62781,12.6241,22.6227,3.13639,0,2.19261,0,0.0406263,9.05417,2.80073,0.781844,6.39017,14.9204,24.2552,0.831272,0,0,0,0,8.56699,11.7494,10.6258,14.0378,20.4992,28.5045,6.18852,2.25217,5.43254,4.20953,6.25294,12.9435,21.3402,20.5712,22.9695,27.9392,34.6292,0,0,0,0,3.14159,0,0,0
23.031,13.031,3.03109,0,0,5.69691,0,0,1.75969,8.80385,17.7287,21.9137,12.3621,3.47763,0,0,4.31093,0,0,0,5.7667,15.7659,20.9923,11.0263,1.1214,0,0,1.81136,4.03316,0.630335,1.32689,8.53626,17.4218,23.2049,14.1691,6.30106,1.86681,1.85538,6.55941,13.5942,10.1992,5.6544,4.41555,9.24982,21.7398,11.7619,1.82136,0,0,8.39126,17.1692,7.34684,0,0,3.75338,22.7491,13.2092,4.31197,0,1.71161,10.083,14.3356,5.03379,0,0,4.41373,26.5731,18.3506,11.6777,8.33263,10.0562,15.8537,13.5041,3.64672,0,0,5.31701,32.458,25.6208,20.5779,18.305,19.4506,23.6675,16.6957,8.6132,3.42544,0,0,39.6766,33.9765,30.0012,28.2918,29.1462,30.4856,22.7548,15.829,6.19059,0,0,47.7309,42.9058,39.6506,38.2841,38.9644,36.8967,28.4824,19.5956,11.7002,6.30638,6.15235,56.317,52.162,49.4161,48.279,48.8439,41.9101,33.4702,25.8422,19.6591,15.9742,15.8778,0,0,0,0,3.14159,0,0,0
0.39076,0,0.829253,0,0,5.16154,2.15837,5.589,13.1993,22.1465,31.5763,1.7077,0,0,0,0,0.464949,0,0,9.87682,19.8375,29.818,0.254272,1.09067,0,0,6.9731,2.89943,0,2.52107,11.2595,20.776,30.5259,0,0,4.66309,5.6137,11.7386,10.5737,7.84563,10.3386,16.6242,24.6993,33.5802,1.37194,0,0.0514951,9.61986,19.2754,19.6674,17.845,19.5049,22.9667,24.7791,29.1454,2.33012,0,0.947343,6.80308,10.7437,17.8972,19.7036,14.5984,12.9753,15.5077,21.1997,9.2573,4.37198,0.0878926,0,4.05975,13.3588,12.8771,5.68891,2.99702,7.07932,14.7888,7.01689,0,0,0,2.84734,12.6497,9.08981,0,0,1.52228,11.3435,7.86154,0.0134394,0,3.5822,8.23271,16.0842,7.6922,0,0,2.46457,12.2846,1.17032,0,0.939838,10.4238,16.4539,19.93,11.0536,3.80955,1.7539,6.89985,15.1606,1.42441,0,1.19916,10.5639,20.3369,25.0149,17.8117,12.8242,11.6424,14.8162,21.037,0,0,0,0,3.14159,0,0,0
18.7223,18.6502,21.8857,27.5841,34.8155,25.8673,15.9191,6.03548,0,0,0,8.97478,8.86547,13.4898,20.7837,29.2874,26.3933,16.6423,7.17995,0,0,0,0,0,6.93639,16.1286,25.7571,29.5283,20.7868,13.0904,7.84664,6.03285,5.03879,0,0,4.89676,14.8551,24.8373,29.6944,24.8863,21.1637,17.5048,15.4908,14.8776,0,0.865511,8.89405,17.4381,25.728,22.0563,15.8653,12.5926,12.9762,13.3408,17.5986,5.80532,4.3916,9.09,12.47,17.4017,16.0685,7.91586,2.74318,3.26501,3.88702,10.242,0,0,0,3.41636,10.6208,13.0549,3.15067,0,0,0,5.80026,0,0,0,0,7.30836,14.1556,4.99674,0,0,0,0,5.47543,0,0,1.34578,9.33762,12.3499,5.87896,4.30959,6.93854,0,0,0,0,0,6.79823,15.4619,7.83833,0,0,3.26933,0.869385,0,0,0,0,8.13225,17.5767,8.35467,0,0,3.95575,0.555561,0,0,0,0,0,3.14159,0,0,0
35.076,29.7944,26.5422,25.8759,27.724,22.2499,19.2748,15.7423,14.9164,17.9104,23.7217,27.6324,21.1118,16.827,15.9119,18.691,13.6745,9.42778,6.36283,5.03013,9.59764,17.2439,21.6315,13.5009,7.43663,5.99311,10.1872,6.76016,0,0,0,3.75301,13.3946,18.0161,8.34784,0,0,3.85186,4.18891,0,0,0,3.9364,12.8666,17.3616,7.9163,0,0,3.27497,7.93731,1.7773,2.47647,2.79498,2.17774,3.67958,14.4565,4.54674,0,0,1.67632,11.4628,11.4272,11.8194,3.18009,0,0,15.4477,6.15772,0,0,3.09196,12.2647,21.2977,14.4772,5.42614,0,0,19.9508,12.595,8.00067,6.7972,10.1609,17.0329,18.0572,9.61,2.01736,0,0,16.3375,9.8127,7.07108,6.0979,7.05629,12.8625,10.9138,4.2095,0,0,0,11.266,2.29322,0,0,0,7.55122,6.95772,0,0,0.189249,0,10.2688,0.473937,0,0,0,7.1289,8.3778,0.11278,0,5.20914,5.99423,0,0,0,0,3.14159,0,0,0
0,0,0,7.80891,17.7746,27.7584,32.3786,33.3528,34.4828,37.7281,42.6994,0,0,1.22744,9.5019,15.5634,18.6591,24.4847,23.3528,24.8089,28.8705,34.8349,8.75271,8.30174,9.72872,6.69993,5.70803,10.3617,15.4185,13.3528,15.3891,20.7223,27.9883,3.24998,5.74626,7.44385,0,0,4.41706,6.70464,3.35282,6.65985,14.0167,22.8033,0,0,7.24942,0,0,4.1812,0.582518,0,0.511674,10.12,19.8709,0,0,5.4937,6.08266,4.53421,7.16869,1.56727,0,0.426625,8.65916,11.0988,0,0,0,1.7263,0,0.224829,0.967255,0,1.7576,0,1.15472,0,0,0,2.13628,0,0.692539,0.605056,0,0,0,0,0,1.15734,6.14751,8.89636,5.51106,8.00316,7.45433,4.61623,4.91552,1.34788,0,5.28821,8.17225,15.0346,17.6922,15.5025,17.0905,16.3977,14.6134,13.4381,10.7328,9.03246,15.2878,17.1289,22.1322,27.1031,25.4987,26.6562,25.903,24.6122,22.8057,20.1516,19.0087,0,0,0,0,3.14159,0,0,0
32.6892,28.1328,25.8588,26.2987,29.3616,34.5093,25.4586,16.5561,8.79191,4.17912,5.77844,24.7628,18.986,15.9217,16.5269,20.5846,26.9751,22.8414,12.9449,3.20523,0,0,17.6771,10.6463,6.06278,7.02219,12.8363,20.8746,22.7691,13.4032,3.98644,0,0,9.92387,4.24913,0,0,7.53787,15.9032,14.2826,9.81259,9.88555,6.2719,7.68294,5.09635,0,0,0,1.76228,10.1969,7.47777,0.410042,0.548245,7.72461,16.7779,5.68248,0,0,0,0,8.57023,4.87625,0,0,5.16549,9.31914,2.44325,0,0,1.94431,4.5681,10.9226,6.13982,1.8334,0,0,3.05794,6.23973,0.724874,2.53328,0,2.84814,4.97807,0,0,0,0,0,13.9296,9.92065,0.0413264,0,0.43167,4.5234,0,0,0,0,0,22.196,13.2503,5.63884,2.18889,5.89229,9.93779,4.84093,5.58816,0,0,5.57783,27.1527,19.7376,14.2553,12.1882,14.4195,18.0018,14.6341,13.3316,7.98217,7.38825,11.9395,0,0,0,0,3.14159,0,0,0
0,0,4.93492,13.5495,17.6538,24.2767,32.2498,40.1862,43.5869,43.4704,45.1962,1.12821,1.06932,3.65639,4.02327,10.1695,18.5825,26.2425,32.608,33.6547,33.5117,35.6158,6.18947,2.09021,0,0,5.77591,12.5472,18.4659,26.2248,23.7626,23.5775,26.2627,0,0,0,0,0.160793,4.32382,12.5189,18.0457,13.9603,13.6987,17.3708,0,0,1.39245,0,0,0.0977764,10.0971,10.512,4.43168,3.99308,9.57905,3.55801,0,0,0.791654,0,4.09817,12.3761,5.96622,0,0,4.74851,5.4283,0,0.173462,0,0,3.12962,13.0772,7.00293,0,0,5.865,12.1866,8.02716,3.33339,0,0,6.7891,7.3684,1.74261,0,3.30194,12.0426,20.7646,15.8851,7.4567,0,0,2.28467,2.26592,0,0,1.25429,8.79831,29.0509,19.1686,9.40728,0.12303,0,2.4154,0.143371,0,0,0,0,31.5717,22.466,14.0805,7.48441,5.21637,8.90427,3.85834,0,3.67106,0,0,0,0,0,0,3.14159,0,0,0
7.64631,8.02997,11.2297,2.48758,0,1.6046,0,0,9.39892,9.59434,11.1244,0,0,6.44418,0,0,0.491512,0,0.964144,5.21724,0,2.4969,0,0,1.27278,5.59641,2.18553,5.92878,6.25136,8.56495,1.89517,0,0,0,0,2.04148,4.96788,1.19881,5.05953,12.9818,14.2718,5.8564,0.664404,3.26776,1.47788,0,0,0.00326757,0,0.13989,10.1046,12.6573,6.00452,4.10454,8.48597,0,0,3.27366,3.27002,0,3.37331,10.7526,8.29004,0,0,2.76343,0,1.762,9.90714,3.72878,2.35627,7.801,2.0242,0,0,0,3.56758,8.83406,10.3143,6.90089,0,0,3.35044,0,0,2.40307,6.20062,10.1309,18.7932,16.5881,8.62791,0.545004,0,5.4788,3.13039,0.958013,6.36304,5.99839,10.6798,19.5977,10.3907,2.47144,0,5.33134,12.382,12.0527,7.34102,0,0,4.69089,18.0157,8.01761,0,0,1.99601,11.9923,16.7802,6.9965,0,0,2.37013,0,0,0,0,3.14159,0,0,0
0,0,2.78682,12.7035,22.671,32.6537,25.3756,17.3881,8.21586,0.654883,0,0.758144,0,4.81979,13.9075,23.5189,30.7765,21.2489,11.8289,3.28555,0,0,9.2837,7.9946,11.8117,17.6765,18.1104,21.8497,20.0259,10.0389,0.0779291,0,0.0784473,18.7747,17.9272,12.2142,7.82342,8.48999,13.7925,19.2872,9.32594,0,0,0.988601,24.5939,14.9188,5.65732,0,0,7.82604,17.2392,10.7762,2.14101,0,0,23.8884,13.9297,4.02977,0,0,6.41495,11.5075,11.1114,10.1386,1.86909,0,23.582,13.5836,3.58759,0,0,6.42941,2.19039,1.47713,4.29852,0,2.58805,25.1825,15.8117,7.16619,1.09561,2.31044,5.85943,0,0,1.1989,0,0,29.3429,21.2458,14.5913,10.8127,11.4849,8.37271,0.985234,0.187954,0,0,0,35.3643,28.5533,23.3885,20.7119,21.1714,14.9718,5.52663,0,0,0,2.66193,42.6116,36.8659,32.7182,30.6605,25.2629,15.4293,5.80591,0,0,6.10456,11.1099,0,0,0,0,3.14159,0,0,0
14.2149,4.21549,0,0,5.78726,15.7868,25.7865,31.1409,26.4979,24.229,24.8016,16.121,7.26336,0.665027,1.37813,8.57905,17.5844,27.1028,23.3267,17.3897,14.2842,15.0848,21.277,14.3714,10.2407,10.6254,15.3204,22.5091,24.242,16.9957,9.19095,4.41586,5.72709,18.7755,11.6218,7.5206,8.61293,14.2056,20.7019,15.2442,10.5948,3.65244,0,0,14.1431,4.91165,0,0.0646308,8.45986,14.1116,6.6141,2.31715,0,0,0,10.4773,3.31213,0,0,7.19367,10.4971,0.713975,0,0,1.28802,5.79298,4.87038,0,0,4.52612,11.2245,11.4218,2.39154,0,0,0,5.26549,0,0,0,6.75544,16.4578,16.4131,9.80685,6.45159,0,0,6.12345,0,0.47782,6.22607,11.9671,20.0304,17.1732,8.12531,0.893669,0,0,5.72958,5.00154,7.58999,14.3674,19.7383,25.4977,15.4996,5.50406,0,0,0,4.75338,14.9934,16.6276,21.5181,28.4416,27.0396,17.6058,8.76766,1.9319,1.51154,4.18873,9.6953,0,0,0,0,3.14159,0,0,0
33.2984,24.0619,15.4101,8.19708,4.71716,7.37975,5.34672,2.43331,6.54245,11.8175,16.6767,27.0652,21.0842,11.253,1.71111,0,0.395754,0,0,1.20854,2.69927,9.92264,17.6182,15.5578,11.3941,1.96521,0,0.681192,1.8175,0,0,0,6.79817,8.75363,5.56069,8.23654,8.68642,5.31807,7.89145,9.79189,5.6928,0,0.869506,8.8172,1.85883,0,1.02291,4.70537,6.73197,13.3167,19.048,12.7136,8.7576,9.69234,14.9746,1.38267,0,0,0,0,8.7566,18.5573,21.3934,18.6616,19.2819,23.0662,7.84652,1.43045,0,0,0,8.97235,18.6995,19.3133,21.3623,26.1651,29.1305,8.25135,7.98981,6.15692,5.51348,7.44646,13.8346,11.194,9.3264,12.3122,17.9167,19.5449,0,0,6.30742,15.4717,16.6931,10.9548,2.78378,0,4.56265,7.91775,10.3618,0,0,4.75496,14.6623,18.7927,8.79735,0,0,1.23871,0,2.50217,0.352917,2.8833,9.22202,17.5682,20.7125,11.6236,3.85283,0.780711,0.53073,0,0,0,0,0,0,3.14159,0,0,0
6.45072,0,0,7.2515,6.2265,10.7119,18.1899,13.5009,9.72438,10.6352,15.7404,4.57586,0,0,0,0,4.53174,14.0178,6.21437,0,1.68013,9.318,8.82247,2.87575,3.31482,0,0,3.90533,13.1681,3.17271,0,0,6.84635,13.0727,4.21589,0,1.8984,4.48654,9.37898,9.27687,4.21899,0.995199,2.55604,9.85986,11.577,1.63216,0,0,3.66733,13.2644,3.99359,0,0,6.95779,16.5524,14.47,6.38667,0,0,3.67091,13.2665,4.83386,0,0,7.65756,17.2465,11.2886,1.90669,0,0,0.492527,10.4281,11.0776,6.57855,7.47656,13.1519,21.0901,1.85421,1.49834,0,0,3.30141,12.0032,8.33769,5.23838,8.11479,14.9817,21.3637,0,0,1.69903,7.31426,11.0657,10.8709,1.46866,0,1.10878,7.56891,13.942,0,0,0,2.03185,11.2312,10.757,1.2601,0,0,0,9.04603,6.5855,0.410867,0,0.972101,10.6492,15.0222,7.94573,2.59487,0,0,8.76926,0,0,0,0,3.14159,0,0,0
35.3606,31.2237,29.2581,24.3763,16.0531,9.38551,6.51767,9.23198,15.8245,19.2226,23.2844,27.0754,21.8808,19.295,20,11.176,2.06059,0,1.81223,7.11523,9.80243,15.3128,19.8593,13.0952,9.36989,10.4205,10.4471,0.729293,0,0.44934,0,1.1814,9.32943,14.6694,5.82354,0,1.5757,9.38564,6.87535,3.48381,0,0,0,7.50754,12.9254,2.93764,0,0,7.11143,15.582,13.0025,5.76008,1.92457,3.81298,10.9619,15.349,6.86358,1.23328,2.96121,6.3513,10.6302,8.73033,2.51865,2.75178,5.63199,2.59823,14.0656,8.87067,0.507972,0,0,4.27614,4.79229,0,0,0,0,7.95443,0,0,0,0,3.49111,6.93513,0,0,1.49732,0,6.29635,0,0,4.01502,4.21164,8.97925,13.5539,7.3012,4.5208,7.95482,7.43702,10.2183,3.62829,2.75462,8.42906,14.0868,17.1738,21.2729,16.2587,14.5161,16.6939,17.4316,17.4224,12.9987,12.492,16.1312,22.5544,26.2852,29.6003,25.773,24.5142,26.0936,27.4291,0,0,0,0,3.14159,0,0,0
11.3856,6.19726,6.35109,4.76244,2.20615,6.73471,14.7207,23.796,30.893,31.4078,34.2377,5.73658,0,0,0,0,1.74358,11.6558,21.6233,20.9259,21.6035,25.2299,5.42516,0,0,0,0,3.99188,12.9528,11.8665,10.9901,11.9762,16.9317,10.6938,5.27214,0.793934,0,0,9.31613,5.23381,1.8703,1.16947,2.92767,10.2359,18.6099,13.5719,5.52969,1.25637,4.56848,9.64668,0,0,0,0,7.13666,23.7533,17.3254,7.67978,0,0,4.5007,2.55332,0,0,1.63918,9.43805,17.7441,9.61438,4.13192,0,0,3.94581,10.5023,4.71967,0,2.29923,10.459,14.4987,4.66879,0,0,4.58774,9.46024,11.6573,1.67644,0,0,7.11824,15.1125,5.67237,0,0,7.04657,11.0019,8.36378,5.23729,0,0.579107,8.75603,19.3443,11.8191,7.06049,7.49422,10.513,2.4539,0,1.42326,8.18793,9.25285,14.7092,25.9379,20.1085,16.8609,17.1385,8.29761,0,0,0,7.99314,17.9624,22.7001,0,0,0,0,3.14159,0,0,0
7.97175,6.27628,10.1705,14.2667,18.6388,25.3764,20.2059,11.1873,3.61649,1.04155,6.07554,0.00851134,0,3.56604,4.88754,11.2826,19.7365,18.1887,8.1964,0,0,1.85877,0,0,0,0,6.90311,16.7773,19.611,10.3302,2.24025,0,4.92776,5.95442,4.01703,0,0,7.84607,17.3823,19.2042,9.49654,0.360864,0,0.54821,0,0,5.11813,7.88687,13.4787,21.3458,18.9563,9.12334,0,0,0,0,0,2.38797,6.71816,14.6076,23.6388,21.8454,12.0401,2.5458,0,0.0330539,4.82787,0,0,1.5373,11.4277,21.3876,18.0581,11.9501,2.38708,0,0,0,0,0,3.66462,12.4556,17.6529,9.87693,5.01678,5.20404,0,0,0.0582818,0,0,0,7.518,13.9274,4.24534,0,0,0,3.78175,6.22866,3.11722,0,0,7.59286,14.0906,4.51783,0,0,0,6.66559,15.0114,10.0615,5.46034,6.60059,12.6304,18.0748,10.4598,5.78025,3.96208,4.86521,11.1426,0,0,0,0,3.14159,0,0,0
4.91153,0,0,1.37627,0,4.0381,8.67663,1.81156,1.41093,7.41482,15.861,0.666263,0,0,0,0,1.90186,5.47235,0,0,3.3364,13.3104,4.32427,0,0,4.78485,2.3457,6.91864,8.1651,0.984869,0,5.88846,14.8588,5.94117,0,0,5.81016,12.2936,15.1163,14.9108,9.8997,8.65669,10.8444,16.8497,11.4036,6.0227,5.97937,11.3062,19.1988,20.6774,12.4132,3.73934,0,2.71227,11.1664,14.6802,15.2129,15.6775,19.2907,18.1948,11.6841,8.58637,0.764894,0,0,9.36831,4.86605,5.73461,11.7751,20.0122,12.892,4.11727,0,2.23942,1.37597,4.69112,12.4108,0,0,6.91282,16.695,11.2871,1.33113,0,0,8.81898,13.3011,18.7986,0,0,7.26066,16.9167,14.1296,6.04655,1.5215,4.42214,11.5672,10.0356,13.1885,6.02063,6.82971,12.5791,20.6006,20.1883,14.2196,11.4905,10.7315,2.88707,0.117282,5.44805,15.8563,16.3652,20.3596,26.719,27.953,23.4019,18.1859,8.18592,0,0,1.81423,0,0,0,0,3.14159,0,0,0
