target rel x,widget dx
0.363073754,1.165320624
0.289406594,0.696444744
0.227630309,0.584029154
0.17861531,0.463384749
0.171596979,0.066350864
0.170156126,0.013621736
0.168715273,0.013621736
0.167274419,0.013621736
0.165833566,0.013621736
0.164392713,0.013621736
0.16295186,0.013621736
0.145805729,0.162098449
0.116839002,0.273849633
0.088706129,0.265966437
0.080585389,0.076772962
0.051582333,0.274193088
0.039981136,0.109677
0.036790837,0.030160884
0.036790837,-4.92E-17
0.036790837,-4.92E-17
0.036790837,-4.92E-17
0.026972754,0.092819542
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-1.394419474,-4.92E-17
-1.382399532,-0.11363578
-1.37037959,-0.11363578
-1.358359649,-0.11363578
-1.346339707,-0.11363578
-1.334319765,-0.11363578
-1.322299823,-0.11363578
-1.310279882,-0.11363578
-1.202238329,-1.021418112
-1.024921228,-1.676344835
-0.908909895,-1.096763917
-0.807399198,-0.959675808
-0.749973635,-0.542897693
-0.668765344,-0.767738134
-0.563602289,-0.994204968
-0.486336743,-0.730463661
-0.363073754,-1.165320624
-0.289406594,-0.696444744
-0.227630309,-0.584029154
-0.17861531,-0.463384749
-0.171596979,-0.066350864
-0.170156126,-0.013621736
-0.168715273,-0.013621736
-0.167274419,-0.013621736
-0.165833566,-0.013621736
-0.164392713,-0.013621736
-0.16295186,-0.013621736
-0.145805729,-0.162098449
-0.116839002,-0.273849633
-0.088706129,-0.265966437
-0.080585389,-0.076772962
-0.051582333,-0.274193088
-0.039981136,-0.109677
-0.036790837,-0.030160884
-0.036790837,-4.92E-17
-0.036790837,-4.92E-17
-0.036790837,-4.92E-17
-0.026972754,-0.092819542
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.306518381,-4.92E-17
-0.306518381,-4.92E-17
-0.306518381,-4.92E-17
-0.302747994,-0.035645002
-0.281793242,-0.19810492
-0.225600118,-0.531246299
-0.218349354,-0.068548272
-0.216609199,-0.016451308
-0.212838813,-0.035645002
-0.207618281,-0.049354578
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.206494366,-0.010625422
-0.192446085,-0.132811575
-0.166433967,-0.245916947
-0.149612338,-0.159030629
-0.134863772,-0.13943203
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
0.306518381,-4.92E-17
0.306518381,-4.92E-17
0.306518381,-4.92E-17
0.302747994,0.035645002
0.281793242,0.19810492
0.225600118,0.531246299
0.218349354,0.068548272
0.216609199,0.016451308
0.212838813,0.035645002
0.207618281,0.049354578
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.207618281,-4.92E-17
0.206494366,0.010625422
0.192446085,0.132811575
0.166433967,0.245916947
0.149612338,0.159030629
0.134863772,0.13943203
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
0.134863772,-4.92E-17
-0.306518381,-4.92E-17
-0.306518381,-4.92E-17
-0.306518381,-4.92E-17
-0.302747994,-0.035645002
-0.281793242,-0.19810492
-0.225600118,-0.531246299
-0.218349354,-0.068548272
-0.216609199,-0.016451308
-0.212838813,-0.035645002
-0.207618281,-0.049354578
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.207618281,-4.92E-17
-0.206494366,-0.010625422
-0.192446085,-0.132811575
-0.166433967,-0.245916947
-0.149612338,-0.159030629
-0.134863772,-0.13943203
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
-0.134863772,-4.92E-17
0.441975553,-4.92E-17
0.441975553,-4.92E-17
0.433840896,0.076904544
0.423137456,0.101189652
0.409782336,0.126258469
0.388030044,0.205644816
0.337274696,0.479837904
0.308561915,0.271448846
0.305691216,0.027139404
0.305691216,-4.92E-17
0.305691216,-4.92E-17
0.305691216,-4.92E-17
0.305691216,-4.92E-17
-0.441975553,-4.92E-17
-0.441975553,-4.92E-17
-0.433840896,-0.076904544
-0.423137456,-0.101189652
-0.409782336,-0.126258469
-0.388030044,-0.205644816
-0.337274696,-0.479837904
-0.308561915,-0.271448846
-0.305691216,-0.027139404
-0.305691216,-4.92E-17
-0.305691216,-4.92E-17
-0.305691216,-4.92E-17
-0.305691216,-4.92E-17
0.441975553,-4.92E-17
0.441975553,-4.92E-17
0.433840896,0.076904544
0.423137456,0.101189652
0.409782336,0.126258469
0.388030044,0.205644816
0.337274696,0.479837904
0.308561915,0.271448846
0.305691216,0.027139404
0.305691216,-4.92E-17
0.305691216,-4.92E-17
0.305691216,-4.92E-17
0.305691216,-4.92E-17
1.411034691,-4.92E-17
1.407466877,0.033729884
1.403899064,0.033729884
1.377681616,0.247858126
1.283422416,0.891120607
1.051397966,2.193544704
0.841127425,1.987884599
0.571790703,2.546292603
0.366348767,1.942235265
0.257297159,1.03096712
0.17028799,0.822579264
0.155786573,0.13709549
0.141285072,0.137096291
0.14385469,-0.02429301
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
-1.411034691,-4.92E-17
-1.407466877,-0.033729884
-1.403899064,-0.033729884
-1.377681616,-0.247858126
-1.283422416,-0.891120607
-1.051397966,-2.193544704
-0.841127425,-1.987884599
-0.571790703,-2.546292603
-0.366348767,-1.942235265
-0.257297159,-1.03096712
-0.17028799,-0.822579264
-0.155786573,-0.13709549
-0.141285072,-0.137096291
-0.14385469,0.02429301
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
1.411034691,-4.92E-17
1.407466877,0.033729884
1.403899064,0.033729884
1.377681616,0.247858126
1.283422416,0.891120607
1.051397966,2.193544704
0.841127425,1.987884599
0.571790703,2.546292603
0.366348767,1.942235265
0.257297159,1.03096712
0.17028799,0.822579264
0.155786573,0.13709549
0.141285072,0.137096291
0.14385469,-0.02429301
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.422869852,-4.92E-17
0.419244484,0.034274004
0.415619116,0.034274004
0.410226391,0.050982485
0.399667554,0.099822591
0.377915261,0.205644816
0.334411012,0.411286469
0.30743813,0.254999942
0.278145209,0.276933449
0.242208781,0.339740751
0.207087817,0.332031411
0.178084984,0.274190979
0.154592522,0.222096272
0.129069959,0.241288721
0.104127391,0.235805489
0.089363046,0.139581197
0.068290624,0.199217362
0.052212045,0.152005882
0.041480933,0.101451268
0.035245295,0.058951335
0.031619927,0.034274004
0.027994559,0.034274004
0.027269455,0.006855089
0.023499097,0.035644728
0.026972754,-0.032839742
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
-0.422869852,-4.92E-17
-0.419244484,-0.034274004
-0.415619116,-0.034274004
-0.410226391,-0.050982485
-0.399667554,-0.099822591
-0.377915261,-0.205644816
-0.334411012,-0.411286469
-0.30743813,-0.254999942
-0.278145209,-0.276933449
-0.242208781,-0.339740751
-0.207087817,-0.332031411
-0.178084984,-0.274190979
-0.154592522,-0.222096272
-0.129069959,-0.241288721
-0.104127391,-0.235805489
-0.089363046,-0.139581197
-0.068290624,-0.199217362
-0.052212045,-0.152005882
-0.041480933,-0.101451268
-0.035245295,-0.058951335
-0.031619927,-0.034274004
-0.027994559,-0.034274004
-0.027269455,-0.006855089
-0.023499097,-0.035644728
-0.026972754,0.032839742
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
-0.026972754,-4.92E-17
0.422869852,-4.92E-17
0.419244484,0.034274004
0.415619116,0.034274004
0.410226391,0.050982485
0.399667554,0.099822591
0.377915261,0.205644816
0.334411012,0.411286469
0.30743813,0.254999942
0.278145209,0.276933449
0.242208781,0.339740751
0.207087817,0.332031411
0.178084984,0.274190979
0.154592522,0.222096272
0.129069959,0.241288721
0.104127391,0.235805489
0.089363046,0.139581197
0.068290624,0.199217362
0.052212045,0.152005882
0.041480933,0.101451268
0.035245295,0.058951335
0.031619927,0.034274004
0.027994559,0.034274004
0.027269455,0.006855089
0.023499097,0.035644728
0.026972754,-0.032839742
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
0.026972754,-4.92E-17
1.215473231,-4.92E-17
1.210690833,0.045212494
1.205908435,0.045212494
1.201126037,0.045212494
1.16964893,0.297582608
1.053636705,1.096772352
0.959377497,0.891120683
0.793480707,1.568377923
0.642664709,1.425805051
0.509966769,1.254518067
0.334363255,1.660144685
0.247354756,0.822572938
0.171366829,0.718385125
0.13279267,0.364677701
0.125541921,0.068548124
0.118300275,0.068462073
0.111276134,0.066405787
0.109590302,0.015937754
0.109590302,-4.92E-17
0.109590302,-4.92E-17
0.109304897,0.002698205
0.102169243,0.067460023
0.09503359,0.067460023
0.087838079,0.068025911
0.089909181,-0.01958007
0.089909181,-4.92E-17
0.089909181,-4.92E-17
0.089909181,-4.92E-17
0.089909181,-4.92E-17
-1.215473231,-4.92E-17
-1.210690833,-0.045212494
-1.205908435,-0.045212494
-1.201126037,-0.045212494
-1.16964893,-0.297582608
-1.053636705,-1.096772352
-0.959377497,-0.891120683
-0.793480707,-1.568377923
-0.642664709,-1.425805051
-0.509966769,-1.254518067
-0.334363255,-1.660144685
-0.247354756,-0.822572938
-0.171366829,-0.718385125
-0.13279267,-0.364677701
-0.125541921,-0.068548124
-0.118300275,-0.068462073
-0.111276134,-0.066405787
-0.109590302,-0.015937754
-0.109590302,-4.92E-17
-0.109590302,-4.92E-17
-0.109304897,-0.002698205
-0.102169243,-0.067460023
-0.09503359,-0.067460023
-0.087838079,-0.068025911
-0.089909181,0.01958007
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
-0.089909181,-4.92E-17
1.215473231,-4.92E-17
1.210690833,0.045212494
1.205908435,0.045212494
1.201126037,0.045212494
1.16964893,0.297582608
1.053636705,1.096772352
0.959377497,0.891120683
0.793480707,1.568377923
0.642664709,1.425805051
0.509966769,1.254518067
0.334363255,1.660144685
0.247354756,0.822572938
0.171366829,0.718385125
0.13279267,0.364677701
0.125541921,0.068548124
0.118300275,0.068462073
0.111276134,0.066405787
0.109590302,0.015937754
0.109590302,-4.92E-17
0.109590302,-4.92E-17
0.109304897,0.002698205
0.102169243,0.067460023
0.09503359,0.067460023
0.087838079,0.068025911
0.089909181,-0.01958007
0.089909181,-4.92E-17
0.089909181,-4.92E-17
0.089909181,-4.92E-17
0.089909181,-4.92E-17
-1.052485867,-4.92E-17
-1.052485867,-4.92E-17
-1.052485867,-4.92E-17
-1.052485867,-4.92E-17
-1.040304399,-0.115162847
-0.98954944,-0.479834214
-0.793778811,-1.850803344
-0.631072731,-1.538213147
-0.45241454,-1.689023412
-0.282638332,-1.605053698
-0.198348646,-0.796869449
-0.140342533,-0.548386176
-0.10437903,-0.339996718
-0.075376081,-0.274192076
-0.052463723,-0.216612006
-0.035963672,-0.15599045
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
1.052485867,-4.92E-17
1.052485867,-4.92E-17
1.052485867,-4.92E-17
1.052485867,-4.92E-17
1.040304399,0.115162847
0.98954944,0.479834214
0.793778811,1.850803344
0.631072731,1.538213147
0.45241454,1.689023412
0.282638332,1.605053698
0.198348646,0.796869449
0.140342533,0.548386176
0.10437903,0.339996718
0.075376081,0.274192076
0.052463723,0.216612006
0.035963672,0.15599045
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
-1.052485867,-4.92E-17
-1.052485867,-4.92E-17
-1.052485867,-4.92E-17
-1.052485867,-4.92E-17
-1.040304399,-0.115162847
-0.98954944,-0.479834214
-0.793778811,-1.850803344
-0.631072731,-1.538213147
-0.45241454,-1.689023412
-0.282638332,-1.605053698
-0.198348646,-0.796869449
-0.140342533,-0.548386176
-0.10437903,-0.339996718
-0.075376081,-0.274192076
-0.052463723,-0.216612006
-0.035963672,-0.15599045
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
3.225509859,-4.92E-17
3.215842223,0.091397227
3.206174587,0.091397227
3.196506952,0.091397227
3.142852424,0.507246564
2.973202931,1.603855742
2.734382152,2.257796771
2.33541032,3.771854859
1.961271902,3.537081309
1.636439862,3.070941884
1.267520451,3.487741138
1.093503452,1.645145875
0.929454798,1.550905755
0.82551497,0.982640665
0.786940884,0.364677005
0.779692441,0.068526329
0.772499707,0.067999664
0.765306972,0.067999664
0.758114238,0.067999664
0.750921503,0.067999664
0.743728769,0.067999664
0.736536034,0.067999664
0.7293433,0.067999664
0.722150565,0.067999664
0.714957831,0.067999664
0.706022734,0.084471852
0.655267776,0.479834214
0.592911404,0.589513251
0.53577532,0.54016098
0.489660546,0.435966208
0.454059515,0.336569925
0.425962953,0.26562315
0.391340653,0.327317071
0.367268022,0.227581157
0.350446305,0.159031464
0.326954109,0.222093754
0.283449525,0.411289632
0.258787918,0.233149297
0.245455564,0.12604324
0.235884594,0.090483361
0.221383168,0.137095574
0.20688164,0.137096544
0.174108459,0.309835614
0.14274892,0.296471126
0.114362209,0.268366198
0.086816369,0.260416659
0.076027267,0.101999496
0.065238165,0.101999496
0.054449064,0.101999496
0.043659962,0.101999496
0.044954591,-0.01223934
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
-3.225509859,-4.92E-17
-3.215842223,-0.091397227
-3.206174587,-0.091397227
-3.196506952,-0.091397227
-3.142852424,-0.507246564
-2.973202931,-1.603855742
-2.734382152,-2.257796771
-2.33541032,-3.771854859
-1.961271902,-3.537081309
-1.636439862,-3.070941884
-1.267520451,-3.487741138
-1.093503452,-1.645145875
-0.929454798,-1.550905755
-0.82551497,-0.982640665
-0.786940884,-0.364677005
-0.779692441,-0.068526329
-0.772499707,-0.067999664
-0.765306972,-0.067999664
-0.758114238,-0.067999664
-0.750921503,-0.067999664
-0.743728769,-0.067999664
-0.736536034,-0.067999664
-0.7293433,-0.067999664
-0.722150565,-0.067999664
-0.714957831,-0.067999664
-0.706022734,-0.084471852
-0.655267776,-0.479834214
-0.592911404,-0.589513251
-0.53577532,-0.54016098
-0.489660546,-0.435966208
-0.454059515,-0.336569925
-0.425962953,-0.26562315
-0.391340653,-0.327317071
-0.367268022,-0.227581157
-0.350446305,-0.159031464
-0.326954109,-0.222093754
-0.283449525,-0.411289632
-0.258787918,-0.233149297
-0.245455564,-0.12604324
-0.235884594,-0.090483361
-0.221383168,-0.137095574
-0.20688164,-0.137096544
-0.174108459,-0.309835614
-0.14274892,-0.296471126
-0.114362209,-0.268366198
-0.086816369,-0.260416659
-0.076027267,-0.101999496
-0.065238165,-0.101999496
-0.054449064,-0.101999496
-0.043659962,-0.101999496
-0.044954591,0.01223934
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
3.225509859,-4.92E-17
3.215842223,0.091397227
3.206174587,0.091397227
3.196506952,0.091397227
3.142852424,0.507246564
2.973202931,1.603855742
2.734382152,2.257796771
2.33541032,3.771854859
1.961271902,3.537081309
1.636439862,3.070941884
1.267520451,3.487741138
1.093503452,1.645145875
0.929454798,1.550905755
0.82551497,0.982640665
0.786940884,0.364677005
0.779692441,0.068526329
0.772499707,0.067999664
0.765306972,0.067999664
0.758114238,0.067999664
0.750921503,0.067999664
0.743728769,0.067999664
0.736536034,0.067999664
0.7293433,0.067999664
0.722150565,0.067999664
0.714957831,0.067999664
0.706022734,0.084471852
0.655267776,0.479834214
0.592911404,0.589513251
0.53577532,0.54016098
0.489660546,0.435966208
0.454059515,0.336569925
0.425962953,0.26562315
0.391340653,0.327317071
0.367268022,0.227581157
0.350446305,0.159031464
0.326954109,0.222093754
0.283449525,0.411289632
0.258787918,0.233149297
0.245455564,0.12604324
0.235884594,0.090483361
0.221383168,0.137095574
0.20688164,0.137096544
0.174108459,0.309835614
0.14274892,0.296471126
0.114362209,0.268366198
0.086816369,0.260416659
0.076027267,0.101999496
0.065238165,0.101999496
0.054449064,0.101999496
0.043659962,0.101999496
0.044954591,-0.01223934
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.652983411,-4.92E-17
0.642279972,0.101189652
0.631576532,0.101189652
0.6016485,0.28293775
0.55437346,0.446935288
0.518119639,0.34274136
0.43111114,0.822572938
0.366144295,0.614192505
0.301775848,0.608535291
0.237951171,0.603394518
0.194446587,0.411289632
0.136440921,0.548381958
0.117008701,0.183710993
0.087135819,0.282416365
0.048625172,0.364077263
0.041600979,0.066406282
0.034350271,0.068547745
0.02709952,0.068548145
0.035963672,-0.083801146
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
-0.652983411,-4.92E-17
-0.642279972,-0.101189652
-0.631576532,-0.101189652
-0.6016485,-0.28293775
-0.55437346,-0.446935288
-0.518119639,-0.34274136
-0.43111114,-0.822572938
-0.366144295,-0.614192505
-0.301775848,-0.608535291
-0.237951171,-0.603394518
-0.194446587,-0.411289632
-0.136440921,-0.548381958
-0.117008701,-0.183710993
-0.087135819,-0.282416365
-0.048625172,-0.364077263
-0.041600979,-0.066406282
-0.034350271,-0.068547745
-0.02709952,-0.068548145
-0.035963672,0.083801146
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
-0.035963672,-4.92E-17
0.652983411,-4.92E-17
0.642279972,0.101189652
0.631576532,0.101189652
0.6016485,0.28293775
0.55437346,0.446935288
0.518119639,0.34274136
0.43111114,0.822572938
0.366144295,0.614192505
0.301775848,0.608535291
0.237951171,0.603394518
0.194446587,0.411289632
0.136440921,0.548381958
0.117008701,0.183710993
0.087135819,0.282416365
0.048625172,0.364077263
0.041600979,0.066406282
0.034350271,0.068547745
0.02709952,0.068548145
0.035963672,-0.083801146
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
0.035963672,-4.92E-17
-2.365438631,-4.92E-17
-2.365438631,-4.92E-17
-2.365438631,-4.92E-17
-2.365438631,-4.92E-17
-2.345136459,-0.191935464
-2.269910503,-0.711181513
-2.129426645,-1.328125643
-1.869777814,-2.454703876
-1.621512614,-2.34708375
-1.424582308,-1.861766844
-1.244764593,-1.699985487
-1.099749311,-1.37096544
-0.997695255,-0.964812696
-0.912390231,-0.806468388
-0.834662215,-0.734835822
-0.764185176,-0.666285534
-0.742432884,-0.205644816
-0.732281831,-0.095967424
-0.709423757,-0.216098811
-0.663834771,-0.430995437
-0.592777713,-0.671768998
-0.556523893,-0.34274136
-0.497067594,-0.562096144
-0.439931867,-0.540157605
-0.387436697,-0.496286065
-0.332331097,-0.520964916
-0.303328041,-0.274193088
-0.28770938,-0.147657846
-0.28770938,-4.92E-17
-0.28770938,-4.92E-17
-0.28770938,-4.92E-17
-0.28770938,-4.92E-17
2.365438631,-4.92E-17
2.365438631,-4.92E-17
2.365438631,-4.92E-17
2.365438631,-4.92E-17
2.345136459,0.191935464
2.269910503,0.711181513
2.129426645,1.328125643
1.869777814,2.454703876
1.621512614,2.34708375
1.424582308,1.861766844
1.244764593,1.699985487
1.099749311,1.37096544
0.997695255,0.964812696
0.912390231,0.806468388
0.834662215,0.734835822
0.764185176,0.666285534
0.742432884,0.205644816
0.732281831,0.095967424
0.709423757,0.216098811
0.663834771,0.430995437
0.592777713,0.671768998
0.556523893,0.34274136
0.497067594,0.562096144
0.439931867,0.540157605
0.387436697,0.496286065
0.332331097,0.520964916
0.303328041,0.274193088
0.28770938,0.147657846
0.28770938,-4.92E-17
0.28770938,-4.92E-17
0.28770938,-4.92E-17
0.28770938,-4.92E-17
-2.365438631,-4.92E-17
-2.365438631,-4.92E-17
-2.365438631,-4.92E-17
-2.365438631,-4.92E-17
-2.345136459,-0.191935464
-2.269910503,-0.711181513
-2.129426645,-1.328125643
-1.869777814,-2.454703876
-1.621512614,-2.34708375
-1.424582308,-1.861766844
-1.244764593,-1.699985487
-1.099749311,-1.37096544
-0.997695255,-0.964812696
-0.912390231,-0.806468388
-0.834662215,-0.734835822
-0.764185176,-0.666285534
-0.742432884,-0.205644816
-0.732281831,-0.095967424
-0.709423757,-0.216098811
-0.663834771,-0.430995437
-0.592777713,-0.671768998
-0.556523893,-0.34274136
-0.497067594,-0.562096144
-0.439931867,-0.540157605
-0.387436697,-0.496286065
-0.332331097,-0.520964916
-0.303328041,-0.274193088
-0.28770938,-0.147657846
-0.28770938,-4.92E-17
-0.28770938,-4.92E-17
-0.28770938,-4.92E-17
-0.28770938,-4.92E-17
1.996001804,-4.92E-17
1.98875104,0.068548272
1.981500276,0.068548272
1.926883429,0.516344267
1.822563547,0.986233671
1.699301506,1.165311662
1.409270943,2.74193088
1.14128282,2.533543025
0.868945077,2.574664068
0.62601037,2.296689594
0.485527559,1.328115748
0.376766098,1.02822408
0.339642567,0.350963549
0.287436828,0.493549812
0.222760701,0.611444075
0.215519003,0.068462558
0.208494863,0.066405787
0.201298509,0.068033884
0.194047772,0.068548008
0.197800199,-0.035475205
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
-1.996001804,-4.92E-17
-1.98875104,-0.068548272
-1.981500276,-0.068548272
-1.926883429,-0.516344267
-1.822563547,-0.986233671
-1.699301506,-1.165311662
-1.409270943,-2.74193088
-1.14128282,-2.533543025
-0.868945077,-2.574664068
-0.62601037,-2.296689594
-0.485527559,-1.328115748
-0.376766098,-1.02822408
-0.339642567,-0.350963549
-0.287436828,-0.493549812
-0.222760701,-0.611444075
-0.215519003,-0.068462558
-0.208494863,-0.066405787
-0.201298509,-0.068033884
-0.194047772,-0.068548008
-0.197800199,0.035475205
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
-0.197800199,-4.92E-17
1.996001804,-4.92E-17
1.98875104,0.068548272
1.981500276,0.068548272
1.926883429,0.516344267
1.822563547,0.986233671
1.699301506,1.165311662
1.409270943,2.74193088
1.14128282,2.533543025
0.868945077,2.574664068
0.62601037,2.296689594
0.485527559,1.328115748
0.376766098,1.02822408
0.339642567,0.350963549
0.287436828,0.493549812
0.222760701,0.611444075
0.215519003,0.068462558
0.208494863,0.066405787
0.201298509,0.068033884
0.194047772,0.068548008
0.197800199,-0.035475205
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
0.197800199,-4.92E-17
-0.243581954,-4.92E-17
-0.243581954,-4.92E-17
-0.232560872,-0.10419262
-0.206748329,-0.24403018
-0.168845176,-0.358334049
-0.126700018,-0.398437693
-0.104947893,-0.205643234
-0.083195641,-0.205644436
-0.07275451,-0.09870981
-0.070724346,-0.01919304
-0.063620889,-0.067155643
-0.060053062,-0.033730012
-0.056485235,-0.033730012
-0.044954591,-0.109009997
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
0.243581954,-4.92E-17
0.243581954,-4.92E-17
0.232560872,0.10419262
0.206748329,0.24403018
0.168845176,0.358334049
0.126700018,0.398437693
0.104947893,0.205643234
0.083195641,0.205644436
0.07275451,0.09870981
0.070724346,0.01919304
0.063620889,0.067155643
0.060053062,0.033730012
0.056485235,0.033730012
0.044954591,0.109009997
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
0.044954591,-4.92E-17
-0.243581954,-4.92E-17
-0.243581954,-4.92E-17
-0.232560872,-0.10419262
-0.206748329,-0.24403018
-0.168845176,-0.358334049
-0.126700018,-0.398437693
-0.104947893,-0.205643234
-0.083195641,-0.205644436
-0.07275451,-0.09870981
-0.070724346,-0.01919304
-0.063620889,-0.067155643
-0.060053062,-0.033730012
-0.056485235,-0.033730012
-0.044954591,-0.109009997
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-0.044954591,-4.92E-17
-1.682128853,-4.92E-17
-1.645875312,-0.342738724
-1.543495068,-0.967896449
-1.420232572,-1.165315964
-1.270578139,-1.414823694
-1.055574707,-2.032629053
-0.901043615,-1.460927322
-0.649044211,-2.382386679
-0.434131984,-2.031766814
-0.292017599,-1.34354054
-0.180355517,-1.05564637
-0.173104753,-0.068548272
-0.160415968,-0.119958988
-0.153672773,-0.063749748
-0.14385469,-0.092819542
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
1.682128853,-4.92E-17
1.645875312,0.342738724
1.543495068,0.967896449
1.420232572,1.165315964
1.270578139,1.414823694
1.055574707,2.032629053
0.901043615,1.460927322
0.649044211,2.382386679
0.434131984,2.031766814
0.292017599,1.34354054
0.180355517,1.05564637
0.173104753,0.068548272
0.160415968,0.119958988
0.153672773,0.063749748
0.14385469,0.092819542
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
0.14385469,-4.92E-17
-1.682128853,-4.92E-17
-1.645875312,-0.342738724
-1.543495068,-0.967896449
-1.420232572,-1.165315964
-1.270578139,-1.414823694
-1.055574707,-2.032629053
-0.901043615,-1.460927322
-0.649044211,-2.382386679
-0.434131984,-2.031766814
-0.292017599,-1.34354054
-0.180355517,-1.05564637
-0.173104753,-0.068548272
-0.160415968,-0.119958988
-0.153672773,-0.063749748
-0.14385469,-0.092819542
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.14385469,-4.92E-17
-0.928294313,-4.92E-17
-0.925877398,-0.022849365
-0.923460483,-0.022849365
-0.921043568,-0.022849365
